Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,78501493,8,5,56,11607,20,0,7.0,5.656854249,8675,0,2321.4,3769.536019,148.5704227,0.165601946,6541791.083,22000000.0,76300000,1,78500000,11200000.0,28700000.0,76300000,1,51636,12909.0,25102.87969,50559,11,0,0,0,0,172,112,0.10190889,0.063693056,0,8675,833.5,2386.768615,5696664.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,2122977.0,0.0,2122977,2122977,76300000.0,0.0,76300000,76300000,DDoS
80,1411892,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,16.9984673,2.833077884,470630.6667,815154.4942,1411890,1,1411892,470630.6667,815154.4942,1411890,1,0,0.0,0.0,0,0,0,0,0,0,80,0,2.833077884,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
443,191,1,2,6,37,6,6,6.0,0.0,31,6,18.5,17.67766953,225130.8901,15706.80628,95.5,133.6431816,190,1,0,0.0,0.0,0,0,190,190.0,0.0,190,190,0,0,0,0,20,40,5235.602094,10471.20419,6,31,12.25,12.5,156.25,1,0,0,0,1,0,0,0,2,16.33333333,6.0,18.5,20,0,0,0,0,0,0,1,6,2,37,0,62,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
60640,452305,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,26.53077017,4.421795028,452305.0,0.0,452305,452305,452305,452305.0,0.0,452305,452305,0,0.0,0.0,0,0,0,0,0,0,40,0,4.421795028,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,30016,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51129,6238161,1,7,6,42,6,6,6.0,0.0,6,6,6.0,0.0,7.694575372,1.282429229,891165.8571,2347539.449,6214872,3,0,0.0,0.0,0,0,6230851,1038475.167,2535911.963,6214872,3,0,0,0,0,20,140,0.160303654,1.122125575,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,7,6.75,6.0,6.0,20,0,0,0,0,0,0,1,6,7,42,229,0,0,20,23289.0,0.0,23289,23289,6214872.0,0.0,6214872,6214872,BENIGN
55176,647425,1,7,6,42,6,6,6.0,0.0,6,6,6.0,0.0,74.13986176,12.35664363,92489.28571,235341.5186,625989,1,0,0.0,0.0,0,0,644990,107498.3333,254107.2131,625989,1,0,0,0,0,20,140,1.544580453,10.81206317,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,7,6.75,6.0,6.0,20,0,0,0,0,0,0,1,6,7,42,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,294,2,2,64,152,32,32,32.0,0.0,76,76,76.0,0.0,734693.8776,13605.44218,98.0,165.4176532,289,1,4,4.0,0.0,4,4,1,1.0,0.0,1,1,0,0,0,0,40,40,6802.721088,6802.721088,32,76,49.6,24.09979253,580.8,0,0,0,0,0,0,0,0,1,62.0,32.0,76.0,40,0,0,0,0,0,0,2,64,2,152,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,139,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,1237410.072,28776.97842,46.33333333,73.32348419,131,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,14388.48921,14388.48921,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,40,0,0,0,0,0,0,2,70,2,102,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,602518,2,2,89,258,49,40,44.5,6.363961031,133,125,129.0,5.656854249,575.9164042,6.638805812,200839.3333,194426.134,408697,23440,579078,579078.0,0.0,579078,579078,432137,432137.0,0.0,432137,432137,0,0,0,0,52,52,3.319402906,3.319402906,40,133,77.4,47.33180749,2240.3,0,0,0,0,0,0,0,0,1,96.75,44.5,129.0,52,0,0,0,0,0,0,2,89,2,258,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,9319771,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.218963213,0.536493869,2329942.75,4658539.524,9317752,0,9319771,2329942.75,4658539.524,9317752,0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.536493869,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2019.0,0.0,2019,2019,9317752.0,0.0,9317752,9317752,DDoS
59202,6157066,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,6.821430857,1.136905143,1026177.667,2507039.632,6143646,1,0,0.0,0.0,0,0,6147866,1229573.2,2747050.522,6143646,1,0,0,0,0,20,120,0.16241502,0.974490122,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,13420.0,0.0,13420,13420,6143646.0,0.0,6143646,6143646,BENIGN
80,29858,2,4,20,11601,20,0,10.0,14.14213562,8760,0,2900.25,4128.319301,389208.9222,200.9511689,5971.6,8254.933422,17847,154,18001,18001.0,0.0,18001,18001,29704,9901.333333,9019.526392,18014,189,0,0,0,0,52,92,66.98372296,133.9674459,0,8760,1660.142857,3303.602601,10900000.0,0,0,0,1,0,0,0,0,2,1936.833333,10.0,2900.25,52,0,0,0,0,0,0,2,20,4,11601,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,9861884,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.042015096,0.507002516,2465471.0,4929615.356,9859894,1,9861884,2465471.0,4929615.356,9859894,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.507002516,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1990.0,0.0,1990,1990,9859894.0,0.0,9859894,9859894,DDoS
80,618905,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,18796.09956,14.54181175,77363.125,218340.5044,617728,4,882,441.0,503.4600282,797,85,618828,123765.6,276133.5787,617728,4,0,0,0,0,72,132,4.847270583,9.694541165,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
443,113335994,25,32,2763,15054,1141,0,110.52,238.1592814,2860,0,470.4375,712.644459,157.2051329,0.502929369,2023857.036,9063903.213,58100000,1,113000000,4719164.917,13600000.0,58100000,30,113000000,3654805.774,12000000.0,58100000,1,0,0,0,0,512,652,0.220583057,0.282346313,0,2860,307.1896552,577.6409513,333669.0687,0,0,0,1,0,0,0,0,1,312.5789474,110.52,470.4375,512,0,0,0,0,0,0,25,2763,32,15054,8192,408,24,20,165693.75,54618.93674,215150,89832,28100000.0,23000000.0,58100000,9935374,BENIGN
80,7508805,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.196247605,0.532707934,2502935.0,4335207.124,7508801,1,7508805,2502935.0,4335207.124,7508801,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.532707934,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,7508801.0,0.0,7508801,7508801,DDoS
40953,256422,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,140.39357,23.39892833,51284.4,107387.4069,243308,0,0,0.0,0.0,0,0,252019,63004.75,120250.9717,243308,0,0,0,0,0,20,100,3.899821388,19.49910694,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,99400,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,117032.1932,90.54325956,12425.0,34752.12625,98431,11,621,310.5,423.5569619,610,11,99342,19868.4,43918.43417,98431,49,0,0,0,0,72,132,30.18108652,60.36217304,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
65002,1750089,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,20.57038242,3.42839707,350017.8,779458.1529,1744352,62,0,0.0,0.0,0,0,1745984,436496.0,871904.136,1744352,62,0,0,0,0,20,100,0.571399512,2.856997558,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,4025860,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.961459166,0.993576528,1341953.333,2322601.036,4023862,951,4025860,1341953.333,2322601.036,4023862,951,0,0.0,0.0,0,0,0,0,0,0,80,0,0.993576528,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
62433,167319,5,2,11607,26,11595,0,2321.4,5184.100867,20,6,13.0,9.899494937,69525.87572,41.83625291,27886.5,67904.24532,166495,49,167319,41829.75,83110.49876,166495,50,49,49.0,0.0,49,49,0,0,0,0,124,40,29.88303779,11.95321512,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,0,1661.857143,2321.4,13.0,124,0,0,0,0,0,0,5,11607,2,26,8192,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,6010793,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.992817587,0.665469598,2003597.667,3469461.771,6009787,4,6010793,2003597.667,3469461.771,6009787,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.665469598,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1006.0,0.0,1006,1006,6009787.0,0.0,6009787,6009787,DDoS
64465,12655314,1,7,6,42,6,6,6.0,0.0,6,6,6.0,0.0,3.792873097,0.632145516,1807902.0,4769749.317,12600000,3,0,0.0,0.0,0,0,12600000,2105781.667,5153179.501,12600000,3,0,0,0,0,20,140,0.07901819,0.553127327,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,7,6.75,6.0,6.0,20,0,0,0,0,0,0,1,6,7,42,229,0,0,20,30650.0,0.0,30650,30650,12600000.0,0.0,12600000,12600000,BENIGN
53,100807,2,2,70,244,35,35,35.0,0.0,122,122,122.0,0.0,3114.863055,39.67978414,33602.33333,58195.75243,100801,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,40,19.83989207,19.83989207,35,122,69.8,47.6518625,2270.7,0,0,0,0,0,0,0,0,1,87.25,35.0,122.0,64,0,0,0,0,0,0,2,70,2,244,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1775058,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,6550.2085,3.943533113,295843.0,721009.4557,1767588,2,7017,3508.5,4958.939856,7015,2,1774682,591560.6667,1018475.069,1767588,193,0,0,0,0,72,92,1.69008562,2.253447493,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,30454,1,1,58,282,58,58,58.0,0.0,282,282,282.0,0.0,11164.37906,65.67281802,30454.0,0.0,30454,30454,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,32.83640901,32.83640901,58,282,132.6666667,129.3264603,16725.33333,0,0,0,0,0,0,0,0,1,199.0,58.0,282.0,32,0,0,0,0,0,0,1,58,1,282,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,32774,3,6,26,11601,20,0,8.666666667,10.26320288,2920,0,1933.5,1495.722401,354762.9218,274.6079209,4096.75,9394.584576,26890,5,27019,13509.5,19098.24705,27014,5,32650,6530.0,11677.08091,27012,18,0,0,0,0,72,132,91.53597364,183.0719473,0,2920,1162.7,1494.366611,2233131.567,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,32683,3,5,26,11607,20,0,8.666666667,10.26320288,8760,0,2321.4,3802.315321,355934.2778,244.7755714,4669.0,11597.56005,30951,3,1319,659.5,928.4312037,1316,3,32622,8155.5,15205.81473,30951,180,0,0,0,0,72,112,91.79083927,152.9847321,0,8760,1292.555556,2952.520834,8717379.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,70822262,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,164.6798573,0.169438248,6438387.455,19700000.0,65900000,1,69900000,9987636.714,24700000.0,65900000,1,909484,303161.3333,524424.9953,908715,6,0,0,0,0,172,92,0.112958832,0.056479416,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,4054216.0,0.0,4054216,4054216,65900000.0,0.0,65900000,65900000,DDoS
80,787178,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1548.670905,14770.48393,12.70360706,87464.22222,254865.6486,766889,44,19763,9881.5,13793.53198,19635,128,787115,131185.8333,311528.5878,766889,47,0,0,0,0,72,152,3.811082119,8.892524944,0,4380,1057.0,1460.382073,2132715.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,32395,3,4,26,11601,20,0,8.666666667,10.26320288,5840,0,2900.25,3345.636997,358913.4126,216.0827288,5399.166667,10748.55734,27007,3,27014,13507.0,19096.12573,27010,4,32392,10797.33333,14568.44173,27408,189,0,0,0,0,72,92,92.60688378,123.475845,0,5840,1453.375,2681.356423,7189672.268,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1478609,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,7867.52955,6.086801852,184826.125,522369.2518,1477624,28,603,301.5,386.7874093,575,28,1478564,295712.8,660708.4928,1477624,47,0,0,0,0,72,132,2.028933951,4.057867902,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,6075879,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.950045746,0.658340958,2025293.0,3506171.54,6073871,3,6075879,2025293.0,3506171.54,6073871,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.658340958,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2008.0,0.0,2008,2008,6073871.0,0.0,6073871,6073871,DDoS
59789,72,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,166666.6667,27777.77778,72.0,0.0,72,72,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,13888.88889,13888.88889,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,4844,64165,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,6089160,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.926787931,0.821131322,1522290.0,3043043.479,6086855,5,6089160,1522290.0,3043043.479,6086855,5,0,0.0,0.0,0,0,0,0,0,0,100,0,0.821131322,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2305.0,0.0,2305,2305,6086855.0,0.0,6086855,6086855,DDoS
22,167,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11976.0479,167.0,0.0,167,167,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,5988.023952,5988.023952,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,290,243,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,346,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5780.346821,346.0,0.0,346,346,346,346.0,0.0,346,346,0,0.0,0.0,0,0,0,0,0,0,64,0,5780.346821,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,30016,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52400,7811362,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,179.8662,0.896130534,1301893.667,3177541.231,7788018,16,0,0.0,0.0,0,0,7801033,1560206.6,3481453.512,7788018,16,1,0,0,0,20,132,0.128018648,0.768111886,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375.0,5.0,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,23344.0,0.0,23344,23344,7788018.0,0.0,7788018,7788018,BENIGN
64513,10645255,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.381788412,0.563631402,2129051.0,4744756.816,10600000,1,0,0.0,0.0,0,0,10600000,2657183.0,5306360.987,10600000,1,0,0,0,0,20,100,0.093938567,0.469692835,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,28534.0,0.0,28534,28534,10600000.0,0.0,10600000,10600000,BENIGN
53,23558,1,1,46,62,46,46,46.0,0.0,62,62,62.0,0.0,4584.429918,84.89685033,23558.0,0.0,23558,23558,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,42.44842516,42.44842516,46,62,51.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,77.0,46.0,62.0,32,0,0,0,0,0,0,1,46,1,62,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,4869993,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,6.160173126,1.026695521,1217498.25,2432179.538,4865767,4,4869993,1217498.25,2432179.538,4865767,4,0,0.0,0.0,0,0,0,0,0,0,100,0,1.026695521,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,430285,3,4,672,421,672,0,224.0,387.9793809,421,0,105.25,210.5,2540.17686,16.2682873,71714.16667,110532.3116,214414,3,214611,107305.5,151602.9868,214505,106,215871,71957.0,123535.8078,214602,3,0,0,0,0,104,136,6.972123128,9.29616417,0,672,136.625,261.723375,68499.125,0,0,0,1,0,0,0,0,1,156.1428571,224.0,105.25,104,0,0,0,0,0,0,3,672,4,421,29200,5052,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51946,423209,6,2,11607,26,5840,0,1934.5,2992.388862,20,6,13.0,9.899494937,27487.60069,18.90318968,60458.42857,159609.6952,422419,3,423209,84641.8,188823.3653,422419,4,3,3.0,0.0,3,3,0,0,0,0,144,40,14.17739226,4.725797419,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13.0,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50269,491331,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,85.48208845,14.24701474,81888.5,183882.3286,456782,1,0,0.0,0.0,0,0,481063,96212.6,201809.4142,456782,1,0,0,0,0,20,120,2.03528782,12.21172692,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
63021,99480653,7,9,11607,62,5840,0,1658.142857,2127.59774,20,0,6.888888889,5.30199124,117.2991898,0.160835293,6632043.533,24400000.0,94800000,3,99500000,16600000.0,40400000.0,99000000,46,99000000,12400000.0,33300000.0,94800000,3,0,0,0,0,152,192,0.070365441,0.090469852,0,5840,686.7647059,1548.96754,2399300.441,0,0,0,0,1,1,0,0,1,729.6875,1658.142857,6.888888889,152,0,0,0,0,0,0,7,11607,9,62,229,256,5,20,4190966.0,0.0,4190966,4190966,94800000.0,0.0,94800000,94800000,BENIGN
80,7503862,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.198353061,0.533058844,2501287.333,4331429.265,7502791,1,7503862,2501287.333,4331429.265,7502791,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.533058844,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1071.0,0.0,1071,1071,7502791.0,0.0,7502791,7502791,DDoS
80,78419895,8,5,56,11601,20,0,7.0,5.656854249,5840,0,2320.2,2436.833027,148.648503,0.165774259,6534991.25,20200000.0,70200000,4,78400000,11200000.0,26200000.0,70200000,4,39238,9809.5,15900.19066,33418,61,0,0,0,0,172,112,0.102014929,0.06375933,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,6986.0,0.0,6986,6986,39200000.0,43900000.0,70200000,8156805,DDoS
35667,2065987,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,17.42508544,2.904180907,413197.4,908031.885,2037397,3,0,0.0,0.0,0,0,2065974,516493.5,1014016.096,2037397,3,0,0,0,0,20,100,0.484030151,2.420150756,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,87617435,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,133.0442965,0.15978555,6739802.692,21400000.0,77300000,0,87500000,12500000.0,28800000.0,77300000,0,93796,18759.2,31289.61519,72287,48,0,0,0,0,172,132,0.091306028,0.068479521,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,993.0,0.0,993,993,43800000.0,47500000.0,77300000,10200000,DDoS
53,61343,1,1,41,102,41,41,41.0,0.0,102,102,102.0,0.0,2331.154329,32.60355705,61343.0,0.0,61343,61343,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.30177852,16.30177852,41,102,61.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,92.0,41.0,102.0,32,0,0,0,0,0,0,1,41,1,102,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1836795,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,6333.314278,4.899839122,229599.375,648906.9421,1835562,3,914,457.0,507.7026689,816,98,1836748,367349.6,820755.7691,1835562,3,0,0,0,0,72,132,1.633279707,3.266559415,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,592707,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1998.0254,19616.77524,15.18456843,74088.375,202080.2134,573973,49,18081,9040.5,12715.90125,18032,49,592632,118526.4,254722.6484,573973,63,0,0,0,0,72,132,5.06152281,10.12304562,0,4380,1162.7,1791.113375,3208087.122,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,116785628,19,17,1398,2400,436,0,73.57894737,161.2390619,796,0,141.1764706,312.4596445,32.52112495,0.308257108,3336732.229,4692676.473,10000000,170,117000000,6486772.833,4762306.163,10000000,321,117000000,7297630.063,4427296.441,10000000,757,0,0,0,0,392,484,0.162691252,0.145565857,0,796,102.6486486,240.4791763,57830.23423,0,0,0,1,0,0,0,0,0,105.5,73.57894737,141.1764706,392,0,0,0,0,0,0,19,1398,17,2400,8192,292,18,20,44394.08333,51295.61849,187289,23481,9685765.167,1070957.764,10000000,6285840,BENIGN
443,158,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,75949.36709,12658.22785,158.0,0.0,158,158,158,158.0,0.0,158,158,0,0.0,0.0,0,0,0,0,0,0,40,0,12658.22785,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,43542,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
