Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
5355,17,14/02/2018 10:36:43,408416,2,0,44,0,22,22,22.0,0.0,0,0,0.0,0.0,107.7332915459,4.8969677975,408416.0,0.0,408416,408416,408416,408416.0,0.0,408416,408416,0,0.0,0.0,0,0,0,0,0,0,16,0,4.8969677975,0.0,22,22,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0,33.0,22.0,0.0,0,0,0,0,0,0,2,44,0,0,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 10:35:02,194723,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20.5420006882,64907.6666666667,112202.546256016,194468,90,194723,97361.5,137456.608515197,194558,165,0,0.0,0.0,0,0,0,0,0,0,72,32,15.4065005161,5.135500172,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:46:06,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 11:36:42,118377370,22,18,2191,3940,436,0,99.5909090909,186.7373146303,788,0,218.8888888889,363.1802159824,51.7919936893,0.3379024217,3035317.17948718,4579283.07527954,10001453,57,118366156,5636483.61904762,4956102.37039152,10012751,233,118364997,6962646.88235294,4587164.54391247,10012746,612,0,0,0,0,452,504,0.1858463319,0.1520560898,0,788,149.5365853659,280.1072203247,78460.0548780488,0,0,0,1,0,0,0,0,0,153.275,99.5909090909,218.8888888889,0,0,0,0,0,0,22,2191,18,3940,8192,296,16,20,71991.9166666667,192359.289535569,680402,11212,9791854.41666667,705178.209155215,10001453,7553265,Benign
3389,6,14/02/2018 08:44:51,7069202,10,7,1138,1581,677,0,113.8,209.617535314,1173,0,225.8571428571,430.0986044197,384.6261572381,2.4047975995,441825.125,916202.987336676,3726769,3,7069202,785466.888888889,1157202.50410467,3726769,3,6853771,1142295.16666667,1519897.39934423,4148947,217069,0,0,0,0,212,152,1.4145868232,0.9902107763,0,1173,151.0555555556,304.9810933816,93013.4673202615,0,0,0,1,0,0,0,0,0,159.9411764706,113.8,225.8571428571,0,0,0,0,0,0,10,1138,7,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 10:59:45,103634,2,2,96,198,48,48,48.0,0.0,99,99,99.0,0.0,2836.9068066465,38.597371519,34544.6666666667,45060.747290001,85525,42,18067,18067.0,0.0,18067,18067,42,42.0,0.0,42,42,0,0,0,0,16,16,19.2986857595,19.2986857595,48,99,68.4,27.9338504328,780.3,0,0,0,0,0,0,0,0,1,85.5,48.0,99.0,0,0,0,0,0,0,2,96,2,198,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 12:09:32,23604761,5,10,373,638,140,0,74.6,70.2837107728,145,0,63.8,46.678093839,42.8303425737,0.6354650233,1686054.35714286,3310157.93229421,11687270,60,528415,132103.75,88019.3145333265,176272,75,23604701,2622744.55555556,3878360.22963005,11687270,176035,0,0,0,0,112,212,0.2118216744,0.4236433489,0,145,63.1875,54.1703716682,2934.4291666667,0,0,0,1,0,0,0,0,2,67.4,74.6,63.8,0,0,0,0,0,0,5,373,10,638,8192,0,3,20,6073921.0,0.0,6073921,6073921,8765420.0,4132119.89721983,11687270,5843570,Benign
80,6,14/02/2018 03:13:18,54265398,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0368558985,54265398.0,0.0,54265398,54265398,54265398,54265398.0,0.0,54265398,54265398,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0368558985,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 02:16:04,3467916,9,9,1128,3047,661,0,125.3333333333,213.4830204021,1173,0,338.5555555556,486.9789808378,1203.8930585401,5.1904371386,203995.058823529,265720.648370255,953086,91,3467916,433489.5,442793.45674608,1223452,174,3250153,406269.125,267247.158975912,953086,219322,0,0,0,0,204,192,2.5952185693,2.5952185693,0,1173,219.7368421053,373.9683352765,139852.315789474,0,0,1,1,0,0,0,1,1,231.9444444444,125.3333333333,338.5555555556,0,0,0,0,0,0,9,1128,9,3047,8192,62872,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:45:43,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 10:41:45,53988473,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0370449448,53988473.0,0.0,53988473,53988473,53988473,53988473.0,0.0,53988473,53988473,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0370449448,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 09:14:23,83,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24096.3855421687,83.0,0.0,83,83,83,83.0,0.0,83,83,0,0.0,0.0,0,0,0,0,0,0,40,0,24096.3855421687,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 01:11:58,21042282,1,4,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.2376168136,5260570.5,5129295.21605256,12015378,116,0,0.0,0.0,0,0,21042166,7014055.33333333,4584348.34581201,12015378,3011286,0,0,0,0,28,104,0.0475233627,0.1900934509,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,4,0.0,0.0,0.0,0,0,0,0,0,0,1,0,4,0,8192,0,0,28,3011402.0,0.0,3011402,3011402,9015440.0,4242553.00587842,12015378,6015502,Benign
53,17,14/02/2018 09:08:58,12889,1,1,37,53,37,37,37.0,0.0,53,53,53.0,0.0,6982.6984250136,155.1710761114,12889.0,0.0,12889,12889,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,77.5855380557,77.5855380557,37,53,42.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,63.5,37.0,53.0,0,0,0,0,0,0,1,37,1,53,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 03:09:07,295,1,1,66,194,66,66,66.0,0.0,194,194,194.0,0.0,881355.93220339,6779.6610169492,295.0,0.0,295,295,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3389.8305084746,3389.8305084746,66,194,108.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,163.0,66.0,194.0,0,0,0,0,0,0,1,66,1,194,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 01:36:04,112639547,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266336298,56319773.5,20.5060966544,56319788,56319759,112639547,56319773.5,20.5060966544,56319788,56319759,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266336298,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56319773.5,20.5060966544,56319788,56319759,Benign
53,17,14/02/2018 09:29:17,1951,1,1,42,142,42,42,42.0,0.0,142,142,142.0,0.0,94310.6099436186,1025.1153254741,1951.0,0.0,1951,1951,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,512.5576627371,512.5576627371,42,142,75.3333333333,57.735026919,3333.3333333333,0,0,0,0,0,0,0,0,1,113.0,42.0,142.0,0,0,0,0,0,0,1,42,1,142,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 02:30:22,321109,2,2,102,224,51,51,51.0,0.0,112,112,112.0,0.0,1015.2315880278,12.456829301,107036.333333333,112277.118115551,223908,1,97200,97200.0,0.0,97200,97200,1,1.0,0.0,1,1,0,0,0,0,16,16,6.2284146505,6.2284146505,51,112,75.4,33.4110760078,1116.3,0,0,0,0,0,0,0,0,1,94.25,51.0,112.0,0,0,0,0,0,0,2,102,2,224,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 08:30:58,36676,3,3,309,511,309,0,103.0,178.4012331796,511,0,170.3333333333,295.0259875559,22357.9452502999,163.5947213437,7335.2,8975.3437928583,17315,55,17616,8808.0,11623.4212691445,17027,589,19704,9852.0,11465.0293501587,17959,1745,0,0,0,0,72,68,81.7973606718,81.7973606718,0,511,117.1428571429,208.3846032152,43424.1428571429,0,0,0,1,0,0,0,0,1,136.6666666667,103.0,170.3333333333,0,0,0,0,0,0,3,309,3,511,8192,64240,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49764,6,14/02/2018 09:36:53,42,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,47619.0476190476,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,23809.5238095238,23809.5238095238,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,513,254,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 11:27:48,1076,3,4,148,242,148,0,49.3333333333,85.4478398401,242,0,60.5,121.0,362453.531598513,6505.5762081784,179.3333333333,160.6669432916,460,1,461,230.5,115.2584053334,312,149,831,277.0,243.2221207045,460,1,0,0,0,0,72,92,2788.1040892193,3717.4721189591,0,242,48.75,93.6982237978,8779.3571428572,0,0,0,1,0,0,0,0,1,55.7142857143,49.3333333333,60.5,0,0,0,0,0,0,3,148,4,242,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 09:16:30,1318,1,1,39,97,39,39,39.0,0.0,97,97,97.0,0.0,103186.646433991,1517.4506828528,1318.0,0.0,1318,1318,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,758.7253414264,758.7253414264,39,97,58.3333333333,33.486315613,1121.3333333333,0,0,0,0,0,0,0,0,1,87.5,39.0,97.0,0,0,0,0,0,0,1,39,1,97,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 08:50:24,4682659,9,8,1128,1581,661,0,125.3333333333,213.4830204021,1173,0,197.625,406.1217050168,578.5174619805,3.6304159667,292666.1875,757134.379807814,2997658,4,4682659,585332.375,1039522.38718309,2997743,4,4574287,653469.571428571,1085287.87386801,3011802,109185,0,0,0,0,204,184,1.9219849235,1.7084310431,0,1173,150.5,303.4372209516,92074.1470588235,0,0,1,1,0,0,0,1,0,159.3529411765,125.3333333333,197.625,0,0,0,0,0,0,9,1128,8,1581,8192,62872,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 09:07:04,112638083,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633976,56319041.5,0.7071067812,56319042,56319041,112638083,56319041.5,0.7071067812,56319042,56319041,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633976,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56319041.5,0.7071067812,56319042,56319041,Benign
80,6,14/02/2018 12:03:14,114396646,27,36,1890,28725,804,0,70.0,216.1758543409,1430,0,797.9166666667,691.6337748921,267.6214825389,0.5507154467,1845107.19354839,3795600.64868154,10012924,0,114301294,4396203.61538462,4912172.49796729,10100691,18,114301253,3265750.08571429,4673602.47589084,10190014,0,0,0,0,0,552,852,0.2360209057,0.314694541,0,1430,478.359375,646.9098798203,418492.392609127,0,0,0,1,0,0,0,0,1,485.9523809524,70.0,797.9166666667,0,0,0,0,0,0,27,1890,36,28725,8192,184,13,20,528093.636363636,1319216.01192801,4499866,95317,9862933.09090909,437496.736811934,10012924,8547304,Benign
53,17,14/02/2018 04:52:05,17535,1,1,49,110,49,49,49.0,0.0,110,110,110.0,0.0,9067.5791274594,114.0575990875,17535.0,0.0,17535,17535,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,57.0287995438,57.0287995438,49,110,69.3333333333,35.2183664206,1240.3333333333,0,0,0,0,0,0,0,0,1,104.0,49.0,110.0,0,0,0,0,0,0,1,49,1,110,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:52:34,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:43:07,20,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,50000.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 10:49:08,5125439,4,4,97,232,97,0,24.25,48.5,232,0,58.0,116.0,64.189623562,1.5608419103,732205.571428571,1909985.96852524,5063356,39,62083,20694.3333333333,35517.243338037,61706,105,5125206,1708402.0,2957266.38804606,5123159,343,0,0,0,0,92,92,0.7804209552,0.7804209552,0,232,36.5555555556,80.0048609634,6400.7777777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58.0,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 01:34:03,6252439,4,4,97,232,97,0,24.25,48.5,232,0,58.0,116.0,52.6194657797,1.2795006877,893205.571428572,2335906.01198306,6190289,39,62150,20716.6666666667,35582.681873818,61804,150,6252282,2084094.0,3609290.77490357,6251744,192,0,0,0,0,92,92,0.6397503438,0.6397503438,0,232,36.5555555556,80.0048609634,6400.7777777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58.0,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 03:56:08,441,1,1,39,55,39,39,39.0,0.0,55,55,55.0,0.0,213151.927437642,4535.1473922903,441.0,0.0,441,441,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2267.5736961451,2267.5736961451,39,55,44.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,66.5,39.0,55.0,0,0,0,0,0,0,1,39,1,55,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49651,6,14/02/2018 08:40:49,31,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64516.1290322581,31.0,0.0,31,31,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32258.064516129,32258.064516129,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,30968,63457,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 09:11:03,77689,2,2,68,182,34,34,34.0,0.0,91,91,91.0,0.0,3217.9587843839,51.4873405501,25896.3333333333,22565.6921970795,41578,34,36077,36077.0,0.0,36077,36077,34,34.0,0.0,34,34,0,0,0,0,16,16,25.7436702751,25.7436702751,34,91,56.8,31.2201857778,974.7,0,0,0,0,0,0,0,0,1,71.0,34.0,91.0,0,0,0,0,0,0,2,68,2,182,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:48:58,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
53,17,14/02/2018 09:51:06,1571,1,1,31,78,31,31,31.0,0.0,78,78,78.0,0.0,69382.5588796945,1273.0744748568,1571.0,0.0,1571,1571,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,636.5372374284,636.5372374284,31,78,46.6666666667,27.1354626519,736.3333333333,0,0,0,0,0,0,0,0,1,70.0,31.0,78.0,0,0,0,0,0,0,1,31,1,78,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 12:17:35,3004710,8,7,1144,1581,677,0,143.0,227.9699228282,1173,0,225.8571428571,430.0986044197,906.9094854412,4.9921623052,214622.142857143,266640.076944084,953098,4,3004710,429244.285714286,420622.988696415,1340562,4,2678193,446365.5,249692.028445243,953098,320371,0,0,0,0,172,152,2.6624865628,2.3296757424,0,1173,170.3125,319.402717323,102018.095833333,0,0,0,1,0,0,0,0,0,181.6666666667,143.0,225.8571428571,0,0,0,0,0,0,8,1144,7,1581,64240,62856,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
60170,6,14/02/2018 10:36:53,43,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46511.6279069767,43.0,0.0,43,43,43,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0,0,0,40,0,46511.6279069767,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,260,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 02:02:07,1064,1,1,30,207,30,30,30.0,0.0,207,207,207.0,0.0,222744.360902256,1879.6992481203,1064.0,0.0,1064,1064,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,939.8496240602,939.8496240602,30,207,89.0,102.1909976466,10443.0,0,0,0,0,0,0,0,0,1,133.5,30.0,207.0,0,0,0,0,0,0,1,30,1,207,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 11:57:27,11848,1,1,47,175,47,47,47.0,0.0,175,175,175.0,0.0,18737.3396353815,168.80486158,11848.0,0.0,11848,11848,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,84.40243079,84.40243079,47,175,89.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,134.5,47.0,175.0,0,0,0,0,0,0,1,47,1,175,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49896,6,14/02/2018 10:10:17,2342,2,1,38,0,38,0,19.0,26.8700576851,0,0,0.0,0.0,16225.4483347566,1280.9564474808,1171.0,1626.3455967291,2321,21,2342,2342.0,0.0,2342,2342,0,0.0,0.0,0,0,1,0,0,0,40,20,853.9709649872,426.9854824936,0,38,19.0,21.9393102292,481.3333333333,0,1,0,0,1,0,0,0,0,25.3333333333,19.0,0.0,0,0,0,0,0,0,2,38,1,0,123,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 01:28:40,1411,1,1,68,150,68,68,68.0,0.0,150,150,150.0,0.0,154500.354358611,1417.434443657,1411.0,0.0,1411,1411,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,708.7172218285,708.7172218285,68,150,95.3333333333,47.3427220735,2241.3333333333,0,0,0,0,0,0,0,0,1,143.0,68.0,150.0,0,0,0,0,0,0,1,68,1,150,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 10:57:38,1464,1,1,36,97,36,36,36.0,0.0,97,97,97.0,0.0,90846.9945355191,1366.1202185792,1464.0,0.0,1464,1464,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,683.0601092896,683.0601092896,36,97,56.3333333333,35.2183664206,1240.3333333333,0,0,0,0,0,0,0,0,1,84.5,36.0,97.0,0,0,0,0,0,0,1,36,1,97,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:34:01,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
443,6,14/02/2018 09:47:07,573,3,0,77,0,46,0,25.6666666667,23.4591844132,0,0,0.0,0.0,134380.453752181,5235.6020942408,286.5,379.7163414972,555,18,573,286.5,379.7163414972,555,18,0,0.0,0.0,0,0,1,0,0,0,60,0,5235.6020942408,0.0,0,46,30.75,21.6852484422,470.25,0,1,0,0,1,0,0,0,0,41.0,25.6666666667,0.0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 09:00:12,3327567,11,8,1138,2754,677,0,103.4545454545,201.7990900061,1173,0,344.25,520.2819977117,1169.623331401,5.7098775171,184864.833333333,394662.230590733,1473577,4,3327567,332756.7,508907.781206216,1473577,4,3303830,471975.714285714,554516.306182759,1499037,25455,0,0,0,0,244,172,3.3057185625,2.4041589546,0,1173,194.6,370.6675911891,137394.463157895,0,0,0,1,0,0,0,0,0,204.8421052632,103.4545454545,344.25,0,0,0,0,0,0,11,1138,8,2754,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 10:58:11,19,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.157894737,19.0,0.0,19,19,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,52631.5789473684,52631.5789473684,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
53,17,14/02/2018 11:48:44,12267,1,1,45,106,45,45,45.0,0.0,106,106,106.0,0.0,12309.448112823,163.039047852,12267.0,0.0,12267,12267,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,81.519523926,81.519523926,45,106,65.3333333333,35.2183664206,1240.3333333333,0,0,0,0,0,0,0,0,1,98.0,45.0,106.0,0,0,0,0,0,0,1,45,1,106,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 09:42:37,324709,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9.2390417266,162354.5,148788.701790492,267564,57145,324709,162354.5,148788.701790492,267564,57145,0,0.0,0.0,0,0,0,0,0,0,0,0,9.2390417266,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 01:57:11,1276,1,1,32,128,32,32,32.0,0.0,128,128,128.0,0.0,125391.849529781,1567.3981191223,1276.0,0.0,1276,1276,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,783.6990595611,783.6990595611,32,128,64.0,55.4256258422,3072.0,0,0,0,0,0,0,0,0,1,96.0,32.0,128.0,0,0,0,0,0,0,1,32,1,128,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 09:39:10,114,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,17543.8596491228,114.0,0.0,114,114,114,114.0,0.0,114,114,0,0.0,0.0,0,0,0,0,0,0,40,0,17543.8596491228,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 09:03:57,60099718,8,6,1110,3870,780,0,138.75,270.4175343005,1460,0,645.0,686.7278937105,82.8622856433,0.2329461845,4623055.23076923,16624019.7925437,59951110,1,60099718,8585674.0,22650043.1548031,59951110,255,70971,14194.2,12957.3276450046,23775,1,0,0,0,0,172,132,0.1331121055,0.0998340791,0,1460,332.0,525.5376838466,276189.857142857,0,0,0,1,0,0,0,0,0,355.7142857143,138.75,645.0,0,0,0,0,0,0,8,1110,6,3870,8192,1023,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
