Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,194086,2,2,70,190,35,35,35.0,0.0,95,95,95.0,0.0,1339.612337,20.60942057,64695.33333,112051.2742,194081,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,40,40,10.30471028,10.30471028,35,95,59.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,73.75,35.0,95.0,40,0,0,0,0,0,0,2,70,2,190,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23344,1,1,52,137,52,52,52.0,0.0,137,137,137.0,0.0,8096.298835,85.67511995,23344.0,0.0,23344,23344,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,42.83755997,42.83755997,52,137,80.33333333,49.07477288,2408.333333,0,0,0,0,0,0,0,0,1,120.5,52.0,137.0,32,0,0,0,0,0,0,1,52,1,137,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60167,4,2,180,206,45,45,45.0,0.0,103,103,103.0,0.0,6415.476923,99.72243921,12033.4,17455.86945,38307,3,38360,12786.66667,22101.26843,38307,4,3,3.0,0.0,3,3,0,0,0,0,128,40,66.48162614,33.24081307,45,103,61.57142857,28.30110212,800.952381,0,0,0,0,0,0,0,0,0,71.83333333,45.0,103.0,128,0,0,0,0,0,0,4,180,2,206,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,4035591,5,1,129,41,45,6,25.8,18.78030884,41,41,41.0,0.0,42.12518067,1.486771083,807118.2,1796176.815,4020196,29,4035591,1008897.75,2007544.582,4020196,48,0,0.0,0.0,0,0,1,0,0,0,100,20,1.238975902,0.24779518,6,45,30.14285714,17.03358028,290.1428571,0,1,0,0,1,0,0,0,0,35.16666667,25.8,41.0,100,0,0,0,0,0,0,5,129,1,41,347,32,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,115150180,44,54,827,73198,447,0,18.79545455,75.70431451,4344,0,1355.518519,1163.682342,642.856138,0.851062499,1187115.258,3209081.808,10000000,1,115000000,2677911.163,4424219.577,10100000,1,111000000,2086564.925,4112328.043,10100000,1,0,0,0,0,1416,1736,0.382109694,0.468952806,0,4344,747.7272727,1087.512682,1182683.833,0,0,0,1,0,0,0,0,1,755.3571429,18.79545455,1355.518519,1416,0,0,0,0,0,0,44,827,54,73198,29200,290,4,32,32045.27273,24944.67726,107109,23483,10000000.0,8385.770618,10000000,9996987,BENIGN
137,22,13,0,650,0,50,50,50.0,0.0,0,0,0.0,0.0,29500000.0,590909.0909,1.833333333,1.99240984,8,1,22,1.833333333,1.99240984,8,1,0,0.0,0.0,0,0,0,0,0,0,416,0,590909.0909,0.0,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,53.84615385,50.0,0.0,416,0,0,0,0,0,0,13,650,0,0,-1,-1,12,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,63559231,14,9,901,4512,421,0,64.35714286,126.6270157,1418,0,501.3333333,610.8031598,85.16465531,0.361867185,2889055.955,13500000.0,63400000,1,63600000,4889171.615,17600000.0,63400000,1,139299,17412.375,24328.89585,54030,1,0,0,0,0,460,296,0.220266982,0.141600203,0,1418,225.5416667,431.9941605,186618.9547,0,0,0,1,0,0,0,0,0,235.3478261,64.35714286,501.3333333,460,0,0,0,0,0,0,14,901,9,4512,65535,349,6,32,176227.0,0.0,176227,176227,63400000.0,0.0,63400000,63400000,BENIGN
443,79,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,151898.7342,25316.4557,79.0,0.0,79,79,79,79.0,0.0,79,79,0,0.0,0.0,0,0,0,0,0,0,40,0,25316.4557,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,63745,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,356,2,2,58,226,29,29,29.0,0.0,113,113,113.0,0.0,797752.809,11235.95506,118.6666667,203.804645,354,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,40,40,5617.977528,5617.977528,29,113,62.6,46.00869483,2116.8,0,0,0,0,0,0,0,0,1,78.25,29.0,113.0,40,0,0,0,0,0,0,2,58,2,226,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5472760,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.730892639,1824253.333,3159077.663,5472042,105,5472760,2736380.0,3868810.302,5472042,718,0,0.0,0.0,0,0,0,0,0,0,104,40,0.548169479,0.18272316,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
38657,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,5131,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5541045,4,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.082828239,1108209.0,1953482.979,4519204,55,5541045,1847015.0,2363338.559,4519204,31417,990427,990427.0,0.0,990427,990427,0,0,0,0,136,80,0.721885493,0.360942746,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,136,0,0,0,0,0,0,4,0,2,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,5442399,2,2,100,351,55,45,50.0,7.071067812,240,111,175.5,91.21677477,82.86786764,0.734970001,1814133.0,3081949.55,5372837,23274,5396111,5396111.0,0.0,5396111,5396111,5419125,5419125.0,0.0,5419125,5419125,0,0,0,0,64,52,0.367485001,0.367485001,45,240,101.2,81.83642221,6697.2,0,0,0,0,0,0,0,0,1,126.5,50.0,175.5,64,0,0,0,0,0,0,2,100,2,351,-1,-1,1,32,23274.0,0.0,23274,23274,5372837.0,0.0,5372837,5372837,BENIGN
80,28431,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,422.0744961,70.34574936,28431.0,0.0,28431,28431,28431,28431.0,0.0,28431,28431,0,0.0,0.0,0,0,0,0,0,0,40,0,70.34574936,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,63998,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5215215,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.766986596,1738405.0,3010262.75,5214357,123,5215215,2607607.5,3686500.497,5214357,858,0,0.0,0.0,0,0,0,0,0,0,104,40,0.575239947,0.191746649,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
443,5508956,13,16,931,12384,370,0,71.61538462,131.4645316,1380,2,774.0,678.9624437,2416.973379,5.264155314,196748.4286,951200.9579,5046573,2,462380,38531.66667,50318.92385,110542,3,5406874,360458.2667,1307869.244,5085514,2,0,0,0,0,280,324,2.359793761,2.904361552,0,1380,443.8333333,612.0765719,374637.7299,0,0,0,1,0,0,0,0,1,459.137931,71.61538462,774.0,280,0,0,0,0,0,0,13,931,16,12384,29200,32768,12,20,462380.0,0.0,462380,462380,5046573.0,0.0,5046573,5046573,BENIGN
80,83366,3,4,430,2266,430,0,143.3333333,248.2606158,2266,0,566.5,1133.0,32339.32299,83.9670849,13894.33333,15878.41461,32610,5,49733,24866.5,10955.20536,32613,17120,50787,16929.0,28440.45466,49764,5,0,0,0,0,104,136,35.98589353,47.98119137,0,2266,337.0,793.8247378,630157.7143,0,0,0,1,0,0,0,0,1,385.1428571,143.3333333,566.5,104,0,0,0,0,0,0,3,430,4,2266,29200,237,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,115995980,94,131,1227,222976,346,0,13.05319149,41.45741876,4380,0,1702.10687,910.3040342,1932.851466,1.939722394,517839.1964,2191007.656,10000000,1,116000000,1247268.602,3282011.052,10000000,4,110000000,849953.9615,2800822.262,10000000,68,0,0,0,0,1892,2764,0.810372911,1.129349483,0,4380,992.0486726,1085.274152,1177819.984,0,0,0,1,0,0,0,0,1,996.4577778,13.05319149,1702.10687,1892,0,0,0,0,0,0,94,1227,131,222976,8192,980,93,20,40813.5,58025.59138,225049,23619,9625517.833,1306077.695,10000000,5478180,BENIGN
53,236,2,2,72,282,36,36,36.0,0.0,141,141,141.0,0.0,1500000.0,16949.15254,78.66666667,93.83673765,184,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,8474.576271,8474.576271,36,141,78.0,57.51086854,3307.5,0,0,0,0,0,0,0,0,1,97.5,36.0,141.0,40,0,0,0,0,0,0,2,72,2,282,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,405,1,1,51,112,51,51,51.0,0.0,112,112,112.0,0.0,402469.1358,4938.271605,405.0,0.0,405,405,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2469.135802,2469.135802,51,112,71.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,107.0,51.0,112.0,32,0,0,0,0,0,0,1,51,1,112,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5778325,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.692242129,1926108.333,3335487.902,5777598,124,5778325,2889162.5,4084864.658,5777598,727,0,0.0,0.0,0,0,0,0,0,0,104,40,0.519181597,0.173060532,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
53,34554,2,2,60,188,30,30,30.0,0.0,94,94,94.0,0.0,7177.171963,115.7608381,11518.0,19945.43113,34549,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,40,64,57.88041905,57.88041905,30,94,55.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,69.5,30.0,94.0,40,0,0,0,0,0,0,2,60,2,188,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
46017,50,1,1,6,0,6,6,6.0,0.0,0,0,0.0,0.0,120000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,20000.0,20000.0,0,6,4.0,3.464101615,12.0,0,0,0,0,1,0,0,0,1,6.0,6.0,0.0,20,0,0,0,0,0,0,1,6,1,0,5826,36500,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
389,1,2,0,7,0,7,0,3.5,4.949747468,0,0,0.0,0.0,7000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,7,4.666666667,4.041451884,16.33333333,0,1,0,0,1,0,0,0,0,7.0,3.5,0.0,64,0,0,0,0,0,0,2,7,0,0,237,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5390996,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.74197792,1796998.667,3111759.484,5390149,110,5390996,2695498.0,3810811.99,5390149,847,0,0.0,0.0,0,0,0,0,0,0,104,40,0.55648344,0.18549448,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
52515,1,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,40,0,2000000.0,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,946,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
49189,4,2,0,124,0,62,62,62.0,0.0,0,0,0.0,0.0,31000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,62,62,62.0,0.0,0.0,0,0,0,0,0,0,0,0,0,93.0,62.0,0.0,64,0,0,0,0,0,0,2,124,0,0,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
54426,62,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,193548.3871,32258.06452,62.0,0.0,62,62,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16129.03226,16129.03226,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,119,253,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
32906,255,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,47058.82353,7843.137255,255.0,0.0,255,255,255,255.0,0.0,255,255,0,0.0,0.0,0,0,0,0,0,0,40,0,7843.137255,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,64567,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,48884,1,1,44,112,44,44,44.0,0.0,112,112,112.0,0.0,3191.228214,40.91318223,48884.0,0.0,48884,48884,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20.45659111,20.45659111,44,112,66.66666667,39.2598183,1541.333333,0,0,0,0,0,0,0,0,1,100.0,44.0,112.0,32,0,0,0,0,0,0,1,44,1,112,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5903500,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.677564157,1967833.333,3407613.968,5902607,134,5903500,2951750.0,4173141.99,5902607,893,0,0.0,0.0,0,0,0,0,0,0,104,40,0.508173118,0.169391039,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,99,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,121212.1212,20202.0202,99.0,0.0,99,99,99,99.0,0.0,99,99,0,0.0,0.0,0,0,0,0,0,0,40,0,20202.0202,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
55020,66,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,30303.0303,66.0,0.0,66,66,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,15151.51515,15151.51515,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,285,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5613241,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.712600795,1871080.333,3240180.073,5612518,145,5613241,2806620.5,3968138.299,5612518,723,0,0.0,0.0,0,0,0,0,0,0,104,40,0.534450596,0.178150199,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
443,1120832,14,8,2074,5229,1448,0,148.1428571,382.2729305,3365,0,653.625,1203.153824,6515.695483,19.62827614,53372.95238,156975.8132,718002,1,1120832,86217.84615,221606.3162,810378,1,1025972,146567.4286,257046.9628,718002,47,0,0,0,0,460,264,12.49072118,7.137554959,0,3365,317.5217391,781.5767786,610862.2609,0,0,0,1,0,0,0,0,0,331.9545455,148.1428571,653.625,460,0,0,0,0,0,0,14,2074,8,5229,65535,264,7,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,330,2,2,60,344,30,30,30.0,0.0,172,172,172.0,0.0,1224242.424,12121.21212,110.0,188.793538,328,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,6060.606061,6060.606061,30,172,86.8,77.77660317,6049.2,0,0,0,0,0,0,0,0,1,108.5,30.0,172.0,64,0,0,0,0,0,0,2,60,2,344,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52072,2,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,6000000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,40,0,1000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,32,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,200022,1,1,59,291,59,59,59.0,0.0,291,291,291.0,0.0,1749.807521,9.998900121,200022.0,0.0,200022,200022,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,4.99945006,4.99945006,59,291,136.3333333,133.9452625,17941.33333,0,0,0,0,0,0,0,0,1,204.5,59.0,291.0,20,0,0,0,0,0,0,1,59,1,291,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
45292,56,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35714.28571,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,17857.14286,17857.14286,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,340,240,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5285215,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.756828246,1761738.333,3050655.617,5284332,147,5285215,2642607.5,3735962.616,5284332,883,0,0.0,0.0,0,0,0,0,0,0,104,40,0.567621185,0.189207062,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
53,48886,2,2,82,202,41,41,41.0,0.0,101,101,101.0,0.0,5809.434194,81.82301681,16295.33333,28180.18695,48835,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,40.91150841,40.91150841,41,101,65.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,81.25,41.0,101.0,40,0,0,0,0,0,0,2,82,2,202,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,149,2,2,88,200,44,44,44.0,0.0,100,100,100.0,0.0,1932885.906,26845.63758,49.66666667,79.96457549,142,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,13422.81879,13422.81879,44,100,66.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,83.0,44.0,100.0,40,0,0,0,0,0,0,2,88,2,200,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,115859568,35,38,1617,43650,428,0,46.2,122.3982891,4344,0,1148.684211,1094.775507,390.7057551,0.630073124,1609160.667,3690409.104,10200000,1,116000000,3407634.353,4810223.358,10200000,13,113000000,3044084.243,4732785.991,10200000,15,0,0,0,0,1128,1224,0.302089854,0.32798327,0,4344,611.7162162,960.731136,923004.3156,0,0,0,1,0,0,0,0,1,620.0958904,46.2,1148.684211,1128,0,0,0,0,0,0,35,1617,38,43650,29200,1039,6,32,45375.09091,72231.78478,263162,23410,10200000.0,74897.48301,10200000,9968000,BENIGN
443,135,3,0,65,0,53,6,21.66666667,27.13546265,0,0,0.0,0.0,481481.4815,22222.22222,67.5,27.57716447,87,48,135,67.5,27.57716447,87,48,0,0.0,0.0,0,0,0,0,0,0,60,0,22222.22222,0.0,6,53,17.75,23.5,552.25,0,0,0,0,1,0,0,0,0,23.66666667,21.66666667,0.0,60,0,0,0,0,0,0,3,65,0,0,252,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,150,2,2,66,130,33,33,33.0,0.0,65,65,65.0,0.0,1306666.667,26666.66667,50.0,80.54191455,143,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,13333.33333,13333.33333,33,65,45.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,57.25,33.0,65.0,64,0,0,0,0,0,0,2,66,2,130,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51206,36073,2,1,44,6,38,6,22.0,22.627417,6,6,6.0,0.0,1386.07823,83.16469382,18036.5,25391.49741,35991,82,36073,36073.0,0.0,36073,36073,0,0.0,0.0,0,0,1,0,0,0,40,20,55.44312921,27.72156461,6,38,22.0,18.47520861,341.3333333,0,1,0,0,1,0,0,0,0,29.33333333,22.0,6.0,40,0,0,0,0,0,0,2,44,1,6,351,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,24236,2,2,74,202,37,37,37.0,0.0,101,101,101.0,0.0,11388.01782,165.0437366,8078.666667,13986.59896,24229,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,82.5218683,82.5218683,37,101,62.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,78.25,37.0,101.0,40,0,0,0,0,0,0,2,74,2,202,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,46289,1,1,51,128,51,51,51.0,0.0,128,128,128.0,0.0,3867.009441,43.20680939,46289.0,0.0,46289,46289,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,21.6034047,21.6034047,51,128,76.66666667,44.45597073,1976.333333,0,0,0,0,0,0,0,0,1,115.0,51.0,128.0,20,0,0,0,0,0,0,1,51,1,128,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,96,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,125000.0,20833.33333,96.0,0.0,96,96,96,96.0,0.0,96,96,0,0.0,0.0,0,0,0,0,0,0,40,0,20833.33333,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,195,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,471794.8718,20512.82051,65.0,28.58321186,98,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,64,64,10256.41026,10256.41026,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,115451961,20,17,1045,3345,517,0,52.25,143.1447096,1738,0,196.7647059,529.4130629,38.02447323,0.320479615,3206998.917,4653358.305,10000000,2,115000000,6076419.0,4897016.996,10000000,2,111000000,6910511.0,4800830.096,10100000,200,0,0,0,0,648,552,0.173232224,0.147247391,0,1738,115.5263158,370.5141597,137280.7425,0,0,0,1,0,0,0,0,0,118.6486486,52.25,196.7647059,648,0,0,0,0,0,0,20,1045,17,3345,29200,972,4,32,31245.90909,23791.72241,102698,22809,10000000.0,8424.658143,10000000,9997727,BENIGN
53,193,2,2,94,350,47,47,47.0,0.0,175,175,175.0,0.0,2300518.135,20725.3886,64.33333333,107.9691314,189,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,0,0,0,64,64,10362.6943,10362.6943,47,175,98.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,122.75,47.0,175.0,64,0,0,0,0,0,0,2,94,2,350,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,169,2,2,82,210,41,41,41.0,0.0,105,105,105.0,0.0,1727810.651,23668.63905,56.33333333,90.64399226,161,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,11834.31953,11834.31953,41,105,66.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,83.25,41.0,105.0,64,0,0,0,0,0,0,2,82,2,210,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5913498,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.676418594,1971166.0,3413620.999,5912876,129,5913498,2956749.0,4180594.895,5912876,622,0,0.0,0.0,0,0,0,0,0,0,104,40,0.507313945,0.169104648,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
53,24119,2,2,58,222,29,29,29.0,0.0,111,111,111.0,0.0,11609.10486,165.8443551,8039.666667,13841.10669,24022,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,40,40,82.92217754,82.92217754,29,111,61.8,44.91324972,2017.2,0,0,0,0,0,0,0,0,1,77.25,29.0,111.0,40,0,0,0,0,0,0,2,58,2,222,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,175,2,2,76,108,38,38,38.0,0.0,54,54,54.0,0.0,1051428.571,22857.14286,58.33333333,63.13741627,126,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,11428.57143,11428.57143,38,54,44.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,55.5,38.0,54.0,64,0,0,0,0,0,0,2,76,2,108,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
