id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
38237,0.205113,tcp,-,FIN,78,80,4550,71834,765.431761,31,29,175200.9844,2766748.25,7,33,2.659922,2.622128,196.674258,195.225297,255,1178062423,1178375070,255,0.0007,0.000577,0.000123,58,898,0,0,10,0,4,1,1,2,0,0,0,3,5,0,Normal,0
16351,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,38,38,25,38,0,0,0,38,38,0,Generic,1
22293,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,44,2,21,25,21,36,0,0,0,25,36,0,Generic,1
18518,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,46,2,43,43,18,46,0,0,0,44,46,0,Generic,1
29793,0.02028,tcp,smtp,FIN,52,40,37178,3276,4487.179526,31,29,14384221.0,1260355.0,18,8,0.390902,0.507128,21.544583,0.977622,255,3042972400,3043989765,255,0.000635,0.000498,0.000137,715,82,0,0,1,0,2,1,1,1,0,0,0,4,1,0,Normal,0
70948,0.480032,tcp,-,FIN,10,6,706,268,31.247917,254,252,10599.29297,3733.084473,2,1,48.433111,80.382,2587.487145,113.317469,255,1185319055,1085490785,255,0.160952,0.078112,0.08284,71,45,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Normal,0
14153,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,25,43,0,0,0,43,43,0,Generic,1
22204,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,4,4,1,14,0,0,0,4,14,0,Generic,1
19109,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,18,18,8,36,0,0,0,18,36,0,Generic,1
81819,0.553563,tcp,-,CON,6,2,998,86,12.645354,62,252,12023.92481,621.428833,2,1,110.7126,0.001,6342.834639,0.0,255,3687552727,2472235580,255,0.431713,0.173402,0.258311,166,43,0,0,1,3,2,1,1,1,0,0,0,2,1,0,Normal,0
15322,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,51,2,28,28,15,51,0,0,0,28,51,0,Generic,1
25948,0.006119,udp,-,CON,4,4,568,304,1143.977813,31,29,556953.75,298087.9375,0,0,1.544,1.273,2.175061,1.792517,0,0,0,0,0.0,0.0,0.0,142,76,0,0,13,0,9,1,1,4,0,0,0,5,7,0,Normal,0
81968,7e-06,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,Normal,0
75718,1.326745,tcp,-,FIN,12,10,984,816,15.828211,254,252,5438.874512,4431.898926,3,2,115.370364,142.571891,7758.330707,296.3885,255,1848846874,1434474711,255,0.06579,0.043589,0.022201,82,82,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
77399,0.729515,tcp,ftp,FIN,12,12,586,682,31.527795,254,252,5899.810059,6864.834473,3,4,66.319544,59.246547,3770.53567,103.172305,255,3311356990,1352059188,255,0.122237,0.060596,0.061641,49,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
19368,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,27,27,13,34,0,0,0,27,34,0,Generic,1
50271,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,Generic,1
71928,8e-06,udp,-,INT,2,0,1064,0,125000.0003,254,0,532000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,30,2,14,14,1,30,0,0,0,14,30,0,Normal,0
17228,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,16,16,16,34,0,0,0,19,34,0,Generic,1
23583,0.033242,tcp,-,FIN,48,50,2974,33882,2917.995447,31,29,701040.875,7991096.0,7,18,0.700128,0.666735,0.0,41.550499,255,2569001327,434942904,255,0.000709,0.000569,0.00014,62,678,0,0,11,0,2,1,1,1,0,0,0,3,9,0,Normal,0
76,15.374568,tcp,-,REQ,16,0,720,0,0.975637,254,0,351.22937,0.0,15,0,1024.971188,0.0,1831.659375,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,3,3,3,17,0,0,0,3,17,0,Normal,0
37225,1.06236,tcp,-,FIN,122,126,7814,14840,232.501213,31,29,58360.62891,110870.1328,30,32,8.776819,8.49444,588.591085,578.518471,255,2518419864,2523633725,255,0.000705,0.00055,0.000155,64,118,0,0,4,0,1,1,1,1,0,0,0,1,3,0,Normal,0
19909,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,25,43,0,0,0,43,43,0,Generic,1
79838,1.1e-05,udp,-,INT,2,0,2032,0,90909.0902,254,0,738909056.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1016,0,0,0,5,2,3,3,1,5,0,0,0,3,5,0,Normal,0
13708,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,18,18,18,36,0,0,0,18,36,0,Generic,1
80468,0.777168,tcp,-,FIN,10,6,534,268,19.300847,254,252,4951.310547,2305.807861,2,1,86.243889,126.754203,4420.815582,194.163969,255,160148424,1973419499,255,0.219149,0.143394,0.075755,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
30958,0.02192,tcp,-,FIN,16,18,1540,1644,1505.474503,31,29,527007.3125,566788.3125,4,4,1.438933,1.261941,91.873224,2.241846,255,4080266681,1974180614,255,0.000588,0.000464,0.000124,96,91,0,0,6,0,7,6,1,6,0,0,0,9,9,0,Normal,0
57486,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,2,2,2,2,0,0,0,2,14,0,Generic,1
34952,1.008032,tcp,http,FIN,12,18,1580,10168,28.768929,31,29,11499.63574,76219.80469,3,5,91.607361,59.268058,9549.312416,7692.156994,255,486300184,2636896802,255,0.000598,0.000472,0.000126,132,565,1,3924,2,0,3,2,1,3,0,0,1,9,2,0,Normal,0
60774,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,7,3,7,0,0,0,7,7,0,Generic,1
63887,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,4,4,4,4,0,0,0,4,11,0,Generic,1
57249,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,7,7,4,7,0,0,0,7,12,0,Generic,1
41606,0.765337,tcp,-,CON,6,2,998,86,9.146298,62,252,8696.822266,449.475189,2,1,153.0674,0.007,8103.479502,0.0,255,1692197457,4082408883,255,0.516055,0.345374,0.170681,166,43,0,0,3,3,1,1,1,2,0,0,0,1,2,0,Normal,0
28805,0.018367,tcp,-,FIN,16,18,1540,1644,1796.700612,31,29,628954.125,676430.5625,4,4,1.2038,1.053118,72.931667,2.143776,255,1499963053,3649997396,255,0.000587,0.00046,0.000127,96,91,0,0,8,0,8,6,1,6,0,0,0,8,10,0,Normal,0
42549,0.5889,tcp,-,FIN,10,6,534,268,25.471216,254,252,6534.21582,3042.961182,2,1,58.654889,101.757398,2885.645157,141.997531,255,2924367141,718906817,255,0.160829,0.080112,0.080717,53,45,0,0,3,1,2,1,1,3,0,0,0,2,3,0,Normal,0
22717,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,14,14,14,22,0,0,0,14,22,0,Generic,1
39929,0.066228,tcp,-,FIN,84,86,4862,79882,2551.790694,31,29,580419.125,9537235.0,7,36,0.794157,0.773706,0.0,46.176458,255,835353872,2990975645,255,0.000658,0.00046,0.000198,58,929,0,0,5,0,3,1,1,1,0,0,0,4,1,0,Normal,0
29647,0.003655,udp,-,CON,4,4,512,304,1915.184735,31,29,840492.5,499042.4375,0,0,1.090667,0.863667,1.532538,1.213633,0,0,0,0,0.0,0.0,0.0,128,76,0,0,5,0,3,1,1,3,0,0,0,5,12,0,Normal,0
74356,0.612372,tcp,-,FIN,10,6,534,268,24.494916,254,252,6283.762207,2926.325928,2,1,66.037111,113.661602,3610.721305,188.412891,255,3491882260,2567134945,255,0.111989,0.044056,0.067933,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
60925,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,3,3,3,3,0,0,0,4,10,0,Generic,1
56825,5.8e-05,udp,dns,INT,2,0,114,0,17241.37888,254,0,7862069.0,0.0,0,0,0.058,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,3,3,3,3,0,0,0,3,13,0,Generic,1
13913,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,15,15,15,34,0,0,0,16,34,0,Generic,1
12260,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,17,17,7,35,0,0,0,17,35,0,Generic,1
33271,0.079654,tcp,-,FIN,84,86,4862,77276,2121.676231,31,29,482587.1875,7670977.0,7,36,0.955843,0.930765,61.131632,60.17723,255,928749393,3093174226,255,0.000682,0.000533,0.000149,58,899,0,0,7,0,6,1,1,2,0,0,0,5,5,0,Normal,0
66962,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,1,0,0,0,1,3,0,Normal,0
25976,0.001036,udp,dns,CON,2,2,130,162,2895.752973,31,29,501930.5,625482.625,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,6,3,1,2,0,0,0,11,3,0,Normal,0
12303,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,25,25,25,27,0,0,0,27,27,0,Generic,1
79640,0.419682,tcp,-,FIN,10,6,546,268,35.741347,254,252,9378.529297,4269.899414,2,1,43.481444,70.970602,2266.906685,110.932812,255,3686117669,396667923,255,0.142366,0.064822,0.077544,55,45,0,0,6,1,2,2,1,6,0,0,0,2,6,0,Normal,0
23381,0.016134,tcp,-,FIN,40,42,2542,21006,5020.453871,31,29,1229205.5,10167845.0,7,14,0.404026,0.376585,31.224762,29.252943,255,1480374769,3630312792,255,0.000847,0.000684,0.000163,64,500,0,0,4,0,2,1,1,2,0,0,0,3,7,0,Normal,0
80760,0.984492,tcp,http,FIN,10,10,838,1242,19.299293,62,252,6135.143555,9084.888672,2,2,109.294333,102.445,7316.474171,153.255844,255,1910808540,2995667848,255,0.144354,0.062486,0.081868,84,124,1,171,3,1,1,1,1,3,0,0,1,1,3,0,Normal,0
54658,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,Generic,1
69079,4e-06,tcp,-,REQ,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,4,1,1,10,0,0,0,4,10,0,Normal,0
37245,0.862708,tcp,ftp,FIN,52,54,2934,3740,121.709783,31,29,26688.05664,34041.64844,11,15,16.909588,16.268264,1419.631497,52.992168,255,2692864072,548467705,255,0.000611,0.000485,0.000126,56,69,0,0,1,0,3,1,1,3,1,1,0,5,1,0,Normal,0
28803,0.005399,tcp,-,FIN,22,14,1470,1728,6482.682099,31,29,2080385.25,2378218.25,5,4,0.257095,0.363385,16.572921,0.438522,255,3617935586,3618219579,255,0.000851,0.000539,0.000312,67,123,0,0,14,0,2,1,1,1,0,0,0,1,12,0,Normal,0
14310,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,8,8,8,30,0,0,0,8,30,0,Generic,1
58349,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0,Generic,1
72857,2e-06,udp,-,INT,2,0,78,0,500000.0013,254,0,156000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,4,2,1,2,1,1,0,0,0,3,1,0,Normal,0
21428,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,52,2,43,43,25,52,0,0,0,43,52,0,Generic,1
14497,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,45,2,43,43,18,45,0,0,0,43,45,0,Generic,1
18220,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,25,43,0,0,0,43,43,0,Generic,1
22781,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,25,25,25,29,0,0,0,26,29,0,Generic,1
64829,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,2,5,3,3,3,0,0,0,3,3,0,Generic,1
17264,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,18,18,18,27,0,0,0,18,27,0,Generic,1
14097,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,32,32,16,32,0,0,0,32,32,0,Generic,1
78591,1.03574,tcp,-,FIN,10,8,978,354,16.413385,254,252,6804.796387,2394.42334,2,1,110.076889,137.510859,8066.071408,178.680375,255,3138040852,1363425905,255,0.138899,0.073159,0.06574,98,44,0,0,9,1,1,1,1,3,0,0,0,2,3,0,Normal,0
72564,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,8,2,2,2,2,4,0,0,0,3,4,0,Normal,0
40244,0.024506,tcp,-,FIN,48,50,2958,32368,3958.214185,31,29,945727.5625,10355341.0,7,18,0.51317,0.48702,34.444145,31.910411,255,2079469572,2079813157,255,0.000804,0.000631,0.000173,62,647,0,0,5,0,3,1,1,1,0,0,0,2,6,0,Normal,0
31585,0.021518,tcp,-,FIN,16,18,1540,1644,1533.599815,31,29,536852.875,577377.125,4,4,1.413333,1.239353,89.342397,2.676728,255,1731208404,3886082945,255,0.00057,0.000446,0.000124,96,91,0,0,9,0,6,5,1,5,0,0,0,10,17,0,Normal,0
57337,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,7,7,3,7,0,0,0,10,17,0,Generic,1
28932,0.013969,tcp,-,FIN,44,46,2766,24004,6371.250431,31,29,1548571.75,13448636.0,7,16,0.317279,0.298533,19.701787,19.428118,255,3857945345,3859422339,255,0.000665,0.000532,0.000133,63,522,0,0,8,0,4,1,1,1,0,0,0,2,5,0,Normal,0
34897,0.027485,tcp,http,FIN,8,10,1044,824,618.519193,31,29,266036.0313,215972.3438,2,2,3.861143,2.999222,233.03514,6.091243,255,3687046000,1545013181,255,0.000621,0.000488,0.000133,131,82,1,83,1,0,6,1,1,1,0,0,1,7,4,0,Normal,0
24061,0.001165,udp,-,CON,2,2,146,178,2575.107245,31,29,501287.5313,611158.8125,0,0,0.008,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,14,0,3,1,1,1,0,0,0,1,8,0,Normal,0
32096,0.204764,tcp,-,FIN,16,18,1540,1644,161.161147,31,29,56416.16797,60674.73047,4,4,13.628866,12.013941,845.974038,25.141912,255,4072124646,4082666529,255,0.000684,0.000525,0.000159,96,91,0,0,11,0,6,6,1,6,0,0,0,9,8,0,Normal,0
63703,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,2,4,4,4,4,0,0,0,4,6,0,Generic,1
60934,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,7,7,4,7,0,0,0,7,15,0,Generic,1
56699,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,2,2,2,2,0,0,0,2,14,0,Generic,1
34725,0.015821,tcp,-,FIN,46,48,2854,30622,5878.26286,31,29,1411794.375,15162126.0,7,17,0.3444,0.32666,0.0,18.21106,255,3383108807,1244034436,255,0.000586,0.000465,0.000121,62,638,0,0,10,0,2,1,1,1,0,0,0,2,5,0,Normal,0
37988,0.016119,tcp,-,FIN,16,18,1540,1644,2047.273459,31,29,716669.8125,770767.4375,4,4,1.0534,0.920824,69.428501,1.775495,255,4169629408,2030538001,255,0.00059,0.000461,0.000129,96,91,0,0,10,0,6,6,1,6,0,0,0,9,6,0,Normal,0
21168,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,23,23,23,34,0,0,0,23,34,0,Generic,1
76505,0.528259,tcp,-,FIN,10,6,588,268,28.395163,254,252,8026.366211,3392.275635,2,1,58.680889,90.280797,2930.315555,115.402328,255,102152593,2684348181,255,0.128218,0.076853,0.051365,59,45,0,0,2,1,1,1,1,3,0,0,0,1,2,0,Normal,0
12197,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,28,28,16,32,0,0,0,30,32,0,Generic,1
34014,1.038029,tcp,-,FIN,24,20,2158,1918,41.424663,31,29,15945.60547,14049.7041,6,5,45.131695,54.596946,3587.359433,3947.220859,255,3426204306,1276958574,255,0.000714,0.000587,0.000127,90,96,0,0,9,0,5,1,1,1,0,0,0,4,8,0,Normal,0
14331,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,18,18,18,32,0,0,0,18,32,0,Generic,1
18032,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,19,18,18,21,0,0,0,19,18,0,Generic,1
80323,0.815378,tcp,http,FIN,10,8,836,1094,20.849225,62,252,7387.984375,9399.321289,2,2,90.580667,103.773141,4779.991936,174.672156,255,2700001451,3242877272,255,0.164392,0.088963,0.075429,84,137,1,140,6,1,2,2,2,6,0,0,4,2,6,0,Normal,0
79983,1.180448,tcp,http,FIN,12,8,896,1254,16.095583,62,252,5570.766113,7441.242188,2,2,107.22582,156.814,6066.366933,222.761,255,1073511379,3155265902,255,0.156451,0.082742,0.073709,75,157,1,220,3,1,1,1,1,3,0,0,1,1,3,0,Normal,0
19387,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,11,11,11,27,0,0,0,11,27,0,Generic,1
14157,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,25,25,25,43,0,0,0,25,43,0,Generic,1
55164,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,1,1,1,1,0,0,0,1,15,0,Generic,1
13354,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,41,41,16,43,0,0,0,41,43,0,Generic,1
38869,0.001209,udp,dns,CON,2,2,146,178,2481.389559,31,29,483043.8438,588916.4375,0,0,0.012,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,1,1,1,0,0,0,1,1,0,Normal,0
79959,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
37303,0.027571,tcp,ftp,FIN,52,54,2934,3740,3808.349331,31,29,835080.3125,1065177.125,11,15,0.534529,0.509736,41.168306,1.043736,255,1900254992,4050871566,255,0.000686,0.000551,0.000135,56,69,0,0,1,0,6,1,1,4,1,1,0,9,1,0,Normal,0
32111,0.016023,tcp,-,FIN,36,38,2334,16290,4555.950621,31,29,1133370.75,7919615.0,7,12,0.447286,0.42975,32.86629,29.170141,255,187307857,2332975123,255,0.000693,0.000546,0.000147,65,429,0,0,18,0,6,1,1,1,0,0,0,11,1,0,Normal,0
24371,0.016682,tcp,-,FIN,36,38,2334,16920,4375.973886,31,29,1088598.375,7900731.0,7,12,0.467114,0.437892,0.0,30.184216,255,1768028192,3929797758,255,0.000577,0.000476,0.000101,65,445,0,0,8,0,5,1,1,1,0,0,0,2,12,0,Normal,0
30384,0.004057,tcp,http,FIN,8,10,1040,824,4190.288467,31,29,1794429.375,1463150.125,2,2,0.53,0.394778,34.193095,0.735737,255,2877286912,2874132987,255,0.000635,0.0005,0.000135,130,82,1,83,2,0,4,1,1,1,0,0,1,9,2,0,Normal,0
13145,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,25,25,25,25,0,0,0,25,25,0,Generic,1
18919,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,26,25,25,32,0,0,0,26,30,0,Generic,1
75123,0.362412,tcp,-,FIN,10,6,2516,268,41.389357,254,252,49998.34375,4944.648438,2,1,40.167444,57.095602,1971.418132,76.546711,255,1613181501,4286334591,255,0.111632,0.076926,0.034706,252,45,0,0,14,1,1,1,1,3,0,0,0,28,3,0,Normal,0
65149,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0,Generic,1
32792,0.020042,tcp,-,FIN,16,18,1540,1644,1646.542233,31,29,576389.5625,619898.1875,4,4,1.315467,1.152235,81.017885,2.265601,255,1291338686,1296425468,255,0.000573,0.00045,0.000123,96,91,0,0,8,0,8,6,1,6,0,0,0,8,12,0,Normal,0
68477,0.735836,tcp,-,FIN,10,6,2516,268,20.384976,254,252,24625.05078,2435.325195,2,1,76.920444,109.971,4079.276104,167.561563,255,1067346519,14757124,255,0.262784,0.185978,0.076806,252,45,0,0,4,1,1,1,1,3,0,0,0,5,3,0,Normal,0
22964,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,18,43,0,0,0,43,43,0,Generic,1
25331,1.006916,tcp,http,FIN,14,18,1684,10168,30.787075,31,29,12426.06055,76304.27344,3,5,77.428998,59.198765,8765.811198,7676.072366,255,2306880600,2307886530,255,0.000668,0.000534,0.000134,120,565,1,3924,5,0,2,2,2,2,0,0,4,6,3,0,Normal,0
75359,0.593877,tcp,http,FIN,10,8,828,1064,28.625455,62,252,10049.21875,12541.31738,2,2,65.986333,77.292141,3750.568308,103.71593,255,3197679813,1196182208,255,0.100875,0.052105,0.04877,83,133,1,130,3,1,2,2,2,3,0,0,9,2,3,0,Normal,0
