Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,17,14/02/2018 11:02:34,36377,2,2,82,114,41,41,41.0,0.0,57,57,57.0,0.0,5388.0199026858,109.9595898507,12125.6666666667,20417.7902901693,35702,278,36099,36099.0,0.0,36099,36099,35980,35980.0,0.0,35980,35980,0,0,0,0,16,16,54.9797949254,54.9797949254,41,57,47.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,59.25,41.0,57.0,0,0,0,0,0,0,2,82,2,114,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 03:02:42,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 03:02:01,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 03:11:57,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 03:23:58,346418,22,21,1928,2665,640,0,87.6363636364,137.7805520365,976,0,126.9047619048,263.5746392887,13258.5489206681,124.1274991484,8248.0476190476,27484.7671770776,161830,4,346375,16494.0476190476,37520.7990179796,161830,152,346405,17320.25,43202.6805136648,167752,10,0,0,0,0,712,680,63.5070925876,60.6204065609,0,976,104.3863636364,205.4944367389,42227.9635306554,0,0,0,1,0,0,0,0,0,106.8139534884,87.6363636364,126.9047619048,0,0,0,0,0,0,22,1928,21,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
52507,6,14/02/2018 03:50:55,46,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,43478.2608695652,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21739.1304347826,21739.1304347826,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1021,254,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 01:48:29,4675609,11,7,1148,1581,677,0,104.3636363636,202.2944748268,1173,0,225.8571428571,430.0986044197,583.6672827005,3.8497658808,275035.823529412,666738.783836316,2700108,4,4675609,467560.9,846679.428284591,2700108,4,4608065,768010.833333333,1052189.69538623,2806693,65421,0,0,0,0,232,152,2.3526347049,1.4971311759,0,1173,143.6315789474,298.5202785828,89114.3567251462,0,0,1,1,0,0,0,1,0,151.6111111111,104.3636363636,225.8571428571,0,0,0,0,0,0,11,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 12:00:34,54260491,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0368592315,54260491.0,0.0,54260491,54260491,54260491,54260491.0,0.0,54260491,54260491,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0368592315,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 10:31:36,1016,1,1,38,103,38,38,38.0,0.0,103,103,103.0,0.0,138779.527559055,1968.5039370079,1016.0,0.0,1016,1016,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,984.2519685039,984.2519685039,38,103,59.6666666667,37.5277674973,1408.3333333333,0,0,0,0,0,0,0,0,1,89.5,38.0,103.0,0,0,0,0,0,0,1,38,1,103,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 11:42:06,1247716,8,7,1138,1581,677,0,142.25,227.7465696778,1173,0,225.8571428571,430.0986044197,2179.1818009868,12.0219665373,89122.5714285714,249754.838905218,953153,3,1247716,178245.142857143,398342.72766862,1081144,3,1174136,195689.333333333,371650.433288415,953153,31538,0,0,0,0,172,152,6.4117154865,5.6102510507,0,1173,169.9375,319.3627965705,101992.595833333,0,0,0,1,0,0,0,0,0,181.2666666667,142.25,225.8571428571,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 11:54:20,118376724,30,23,4371,7880,436,0,145.7,208.7827034057,788,0,342.6086956522,399.4134038733,103.4916289794,0.4477231521,2276475.46153846,4079362.10043068,10004161,40,118365382,4081564.89655172,4770997.67489602,10015412,171,118365427,5380246.68181818,4812073.7567426,10017910,764,0,0,0,0,612,604,0.2534281993,0.1942949528,0,788,226.8703703704,317.1518918464,100585.322501747,0,0,0,1,0,0,0,0,0,231.1509433962,145.7,342.6086956522,0,0,0,0,0,0,30,4371,23,7880,8192,307,21,20,762768.909090909,2492189.83946827,8277004,11251,9997720.36363636,20872.8129597942,10004161,9934787,Benign
53,17,14/02/2018 08:56:07,117864,2,2,66,246,33,33,33.0,0.0,123,123,123.0,0.0,2647.1187130931,33.9374193986,39288.0,53130.7132739624,99745,27,18092,18092.0,0.0,18092,18092,27,27.0,0.0,27,27,0,0,0,0,16,16,16.9687096993,16.9687096993,33,123,69.0,49.2950301755,2430.0,0,0,0,0,0,0,0,0,1,86.25,33.0,123.0,0,0,0,0,0,0,2,66,2,246,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 08:35:21,117031532,15,16,1007,6378,375,0,67.1333333333,108.7276194814,1460,0,398.625,581.025056832,63.1026516854,0.2648858771,3901051.06666667,14795521.0754989,58670736,1,117031532,8359395.14285714,21173053.7790596,58670736,75,116954647,7796976.46666667,20537681.1879725,58748209,1,0,0,0,0,312,332,0.1281705857,0.1367152914,0,1460,230.78125,444.8656726854,197905.466733871,0,0,0,1,0,0,0,0,1,238.2258064516,67.1333333333,398.625,0,0,0,0,0,0,15,1007,16,6378,8192,70,7,20,147735.0,99970.7567241541,218425,77045,58329304.5,482857.057921389,58670736,57987873,Benign
52582,6,14/02/2018 03:11:03,23,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86956.5217391304,23.0,0.0,23,23,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,43478.2608695652,43478.2608695652,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,946,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 03:18:02,117145846,18,19,1428,8996,396,0,79.3333333333,115.6643216127,1460,0,473.4736842105,637.3378982072,88.9830954825,0.3158455999,3254051.27777778,13570042.9124172,58607715,1,117145846,6890932.11764706,19395671.6175374,58607715,42,117055217,6503067.61111111,18907437.1352098,58635382,1,0,0,0,0,372,392,0.1536546161,0.1621909837,0,1460,274.3157894737,494.6254988052,244654.384068279,0,0,0,1,0,0,0,0,1,281.7297297297,79.3333333333,473.4736842105,0,0,0,0,0,0,18,1428,19,8996,8192,74,9,20,105500.5,39431.8096528678,133383,77618,58421875.5,262816.741324635,58607715,58236036,Benign
445,6,14/02/2018 11:23:13,704991,7,5,364,582,103,0,52.0,49.2172056636,409,0,116.4,167.0353256051,1341.8611017729,17.0214938914,64090.0909090909,67917.3204307333,135093,37,704991,117498.5,58664.2001863147,163858,73,570691,142672.75,13697.642896377,163095,134458,0,0,0,0,152,112,9.92920477,7.0922891214,0,409,72.7692307692,109.5332170669,11997.5256410256,0,0,0,1,0,0,0,0,0,78.8333333333,52.0,116.4,0,0,0,0,0,0,7,364,5,582,8192,259,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 09:25:46,1464821,8,7,1138,1581,677,0,142.25,227.7465696778,1173,0,225.8571428571,430.0986044197,1856.1994946823,10.2401590365,104630.071428571,251212.324066091,968792,68,1464821,209260.142857143,388300.7876318,1087534,68,1391068,231844.666666667,361464.324415379,968792,74276,0,0,0,0,172,152,5.4614181528,4.7787408837,0,1173,169.9375,319.3627965705,101992.595833333,0,0,0,1,0,0,0,0,0,181.2666666667,142.25,225.8571428571,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:22:55,295164,23,20,1928,2665,640,0,83.8260869565,135.8473917085,976,0,133.25,268.7712537496,15560.8407529374,145.6817227033,7027.7142857143,14540.3210775528,53701,6,294700,13395.4545454545,19135.7664366203,53701,224,295141,15533.7368421053,31331.268587719,100650,8,0,0,0,0,744,648,77.9227819111,67.7589407922,0,976,104.3863636364,205.4944367389,42227.9635306554,0,0,0,1,0,0,0,0,0,106.8139534884,83.8260869565,133.25,0,0,0,0,0,0,23,1928,20,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
80,6,14/02/2018 09:30:52,834,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,778177.458033573,8393.2853717026,139.0,98.5718012415,277,1,468,234.0,142.8355697997,335,133,557,185.6666666667,190.2244288553,381,1,0,0,0,0,72,92,3597.1223021583,4796.1630695444,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 04:53:41,1909539,8,7,1144,1581,677,0,143.0,227.9699228282,1173,0,225.8571428571,430.0986044197,1427.0460042974,7.8552991062,136395.642857143,246197.383088825,953314,3,1909539,272791.285714286,400124.773178198,1169420,3,1752094,292015.666666667,325906.509070112,953314,111745,0,0,0,0,172,152,4.1894928567,3.6658062496,0,1173,170.3125,319.402717323,102018.095833333,0,0,1,1,0,0,0,1,0,181.6666666667,143.0,225.8571428571,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:38:05,343716,24,22,1992,2665,640,0,83.0,134.421789124,976,0,121.1363636364,258.6415602914,13548.9764805828,133.8314189622,7638.1333333333,15828.466408514,73375,3,342537,14892.9130434783,22185.1384979655,73375,224,343708,16367.0476190476,30273.1551303728,111507,11,0,0,0,0,776,712,69.8250881542,64.006330808,0,976,99.085106383,200.3866729261,40154.8186864015,0,0,0,1,0,0,0,0,0,101.2391304348,83.0,121.1363636364,0,0,0,0,0,0,24,1992,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
53,17,14/02/2018 11:17:58,847,1,1,40,101,40,40,40.0,0.0,101,101,101.0,0.0,166469.893742621,2361.2750885478,847.0,0.0,847,847,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1180.6375442739,1180.6375442739,40,101,60.3333333333,35.2183664206,1240.3333333333,0,0,0,0,0,0,0,0,1,90.5,40.0,101.0,0,0,0,0,0,0,1,40,1,101,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:24:07,393253,22,20,1928,2665,640,0,87.6363636364,137.7805520365,976,0,133.25,268.7712537496,11679.5040342985,106.8014738603,9591.5365853659,30376.4065354162,186094,5,393203,18723.9523809524,41696.1555139994,186094,218,393244,20697.0526315789,51705.9373234552,224496,11,0,0,0,0,712,648,55.9436291649,50.8578446954,0,976,106.8139534884,207.2870399796,42967.9169435216,0,0,0,1,0,0,0,0,0,109.3571428571,87.6363636364,133.25,0,0,0,0,0,0,22,1928,20,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
443,6,14/02/2018 11:04:59,283,3,0,46,0,46,0,15.3333333333,26.5581123827,0,0,0.0,0.0,162544.169611307,10600.7067137809,141.5,20.5060966544,156,127,283,141.5,20.5060966544,156,127,0,0.0,0.0,0,0,0,0,0,0,60,0,10600.7067137809,0.0,0,46,11.5,23.0,529.0,0,0,0,0,1,0,0,0,0,15.3333333333,15.3333333333,0.0,0,0,0,0,0,0,3,46,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 08:47:08,65551,2,0,1,0,1,0,0.5,0.7071067812,0,0,0.0,0.0,15.255297402,30.510594804,65551.0,0.0,65551,65551,65551,65551.0,0.0,65551,65551,0,0.0,0.0,0,0,0,0,0,0,52,0,30.510594804,0.0,0,1,0.6666666667,0.5773502692,0.3333333333,0,0,0,0,1,0,0,0,0,1.0,0.5,0.0,0,0,0,0,0,0,2,1,0,0,254,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 03:23:19,380223,22,20,1960,2665,640,0,89.0909090909,137.9533769037,976,0,133.25,268.7712537496,12163.9143344827,110.4614923348,9273.7317073171,18683.0413798509,94353,6,380170,18103.3333333333,24749.8431052266,94353,229,380200,20010.5263157895,32761.2369871747,116534,14,0,0,0,0,712,648,57.8607816992,52.6007106356,0,976,107.5581395349,207.2753290083,42963.0620155039,0,0,0,1,0,0,0,0,0,110.119047619,89.0909090909,133.25,0,0,0,0,0,0,22,1960,20,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:10:19,379972,22,22,1944,2665,640,0,88.3636363636,137.8690011274,976,0,121.1363636364,258.6415602914,12129.8411461897,115.7980061689,8836.5581395349,18473.7930739252,86242,4,377632,17982.4761904762,28066.724646134,96106,218,379964,18093.5238095238,38916.4987744517,166705,14,0,0,0,0,712,712,57.8990030844,57.8990030844,0,976,102.4222222222,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,1,104.75,88.3636363636,121.1363636364,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
3389,6,14/02/2018 01:52:54,1514365,8,7,1138,1581,677,0,142.25,227.7465696778,1173,0,225.8571428571,430.0986044197,1795.4720295305,9.9051417591,108168.928571429,250807.751431393,968799,79,1514365,216337.857142857,387020.576836008,1091005,132,1438193,239698.833333333,357511.531128951,968799,76676,0,0,0,0,172,152,5.2827422715,4.6223994876,0,1173,169.9375,319.3627965705,101992.595833333,0,0,0,1,0,0,0,0,0,181.2666666667,142.25,225.8571428571,0,0,0,0,0,0,8,1138,7,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 11:19:36,2174,1,1,38,90,38,38,38.0,0.0,90,90,90.0,0.0,58877.6448942042,919.9632014719,2174.0,0.0,2174,2174,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,459.981600736,459.981600736,38,90,55.3333333333,30.0222139979,901.3333333333,0,0,0,0,0,0,0,0,1,83.0,38.0,90.0,0,0,0,0,0,0,1,38,1,90,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 11:03:19,782,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,829923.273657289,8951.4066496164,130.3333333333,78.4644293082,230,28,438,219.0,96.1665222414,287,151,552,184.0,196.7256973555,405,28,0,0,0,0,72,92,3836.3171355499,5115.0895140665,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 10:30:56,63008593,23,74,1189,71548,206,0,51.6956521739,70.8406886052,1410,0,966.8648648649,595.709208373,1154.3980993196,1.5394725605,656339.510416667,6003935.91065984,58783637,0,63008593,2864026.95454545,12507897.8680679,58783637,174,62930797,862065.712328767,6886391.52886334,58806207,0,0,0,0,0,496,1492,0.3650295762,1.1744429843,0,1410,742.2142857143,652.261320252,425444.829896907,0,0,0,1,0,0,0,0,3,749.8659793814,51.6956521739,966.8648648649,0,0,0,0,0,0,23,1189,74,71548,8192,123,10,20,4147159.0,0.0,4147159,4147159,58783637.0,0.0,58783637,58783637,Benign
22,6,14/02/2018 02:19:24,391026,22,22,1928,2665,640,0,87.6363636364,137.7805520365,976,0,121.1363636364,258.6415602914,11746.0220036519,112.5244868628,9093.6279069767,25061.3211467423,127221,3,390859,18612.3333333333,38154.5881806282,127221,161,391019,18619.9523809524,43534.444460078,167486,8,0,0,0,0,712,712,56.2622434314,56.2622434314,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,1,104.3863636364,87.6363636364,121.1363636364,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 03:12:00,298569,22,22,1912,2665,640,0,86.9090909091,137.6880217811,976,0,121.1363636364,258.6415602914,15329.7897638402,147.3696197529,6943.4651162791,14962.9237026357,59168,5,298517,14215.0952380952,19236.1455752049,59168,435,298544,14216.380952381,31185.5177758462,105325,13,0,0,0,0,712,712,73.6848098764,73.6848098764,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,1,0,0,0,0,1,104.0227272727,86.9090909091,121.1363636364,0,0,0,0,0,0,22,1912,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
445,6,14/02/2018 09:08:31,104278664,2,1,1,0,1,0,0.5,0.7071067812,0,0,0.0,0.0,0.0095896894,0.0287690682,52139332.0,73496881.0690692,104109475,169189,169189,169189.0,0.0,169189,169189,0,0.0,0.0,0,0,0,0,0,0,52,20,0.0191793788,0.0095896894,0,1,0.5,0.5773502692,0.3333333333,0,0,0,0,1,0,0,0,0,0.6666666667,0.5,0.0,0,0,0,0,0,0,2,1,1,0,255,0,0,20,169189.0,0.0,169189,169189,104109475.0,0.0,104109475,104109475,Benign
22,6,14/02/2018 02:14:15,405383,22,22,1928,2665,640,0,87.6363636364,137.7805520365,976,0,121.1363636364,258.6415602914,11330.0261727798,108.5393319404,9427.511627907,24450.1780959256,117283,3,405243,19297.2857142857,37554.6376259216,130388,377,405359,19302.8095238095,41159.267452931,155785,7,0,0,0,0,712,712,54.2696659702,54.2696659702,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,1,104.3863636364,87.6363636364,121.1363636364,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
22,6,14/02/2018 03:29:25,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.285714286,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
3389,6,14/02/2018 01:12:28,8180223,10,11,1181,1637,677,0,118.1,207.4535824923,1173,0,148.8181818182,350.0148048817,344.4893861695,2.5671671787,409011.15,913205.175750212,3007707,3,8180223,908913.666666667,1288288.72509591,3060658,3,8060975,806097.5,1190246.85099607,3014160,50666,0,0,0,0,224,256,1.2224605613,1.3447066174,0,1173,128.0909090909,278.9920478626,77836.5627705628,0,0,0,1,0,0,0,0,1,134.1904761905,118.1,148.8181818182,0,0,0,0,0,0,10,1181,11,1637,8192,62862,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:29:44,373665,24,22,1976,2665,640,0,82.3333333333,134.3113406674,976,0,121.1363636364,258.6415602914,12420.2159688491,123.1049201825,8303.6666666667,17180.3316998882,84682,4,373599,16243.4347826087,27834.2963182051,124416,202,373658,17793.2380952381,31350.192648379,113713,8,0,0,0,0,776,712,64.2286540083,58.8762661742,0,976,98.7446808511,200.3778461335,40151.2812210916,0,0,0,1,0,0,0,0,0,100.8913043478,82.3333333333,121.1363636364,0,0,0,0,0,0,24,1976,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
53,17,14/02/2018 11:34:03,469,1,1,37,53,37,37,37.0,0.0,53,53,53.0,0.0,191897.654584222,4264.3923240938,469.0,0.0,469,469,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2132.1961620469,2132.1961620469,37,53,42.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,63.5,37.0,53.0,0,0,0,0,0,0,1,37,1,53,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 11:48:54,12540,1,1,46,131,46,46,46.0,0.0,131,131,131.0,0.0,14114.8325358852,159.4896331738,12540.0,0.0,12540,12540,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,79.7448165869,79.7448165869,46,131,74.3333333333,49.0747728811,2408.3333333333,0,0,0,0,0,0,0,0,1,111.5,46.0,131.0,0,0,0,0,0,0,1,46,1,131,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 02:18:18,426,1,1,32,128,32,32,32.0,0.0,128,128,128.0,0.0,375586.854460094,4694.8356807512,426.0,0.0,426,426,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2347.4178403756,2347.4178403756,32,128,64.0,55.4256258422,3072.0,0,0,0,0,0,0,0,0,1,96.0,32.0,128.0,0,0,0,0,0,0,1,32,1,128,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 03:06:13,357588,22,22,1944,2665,640,0,88.3636363636,137.8690011274,976,0,121.1363636364,258.6415602914,12889.1349821582,123.0466346745,8316.0,19815.6820268815,107000,4,357544,17025.9047619048,27090.933975972,107000,161,357581,17027.6666666667,39759.0703227997,144068,7,0,0,0,0,712,712,61.5233173373,61.5233173373,0,976,102.4222222222,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,1,104.75,88.3636363636,121.1363636364,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
443,6,14/02/2018 12:33:51,12492455,15,21,2534,14108,561,0,168.9333333333,246.2328940155,1460,0,671.8095238095,663.5355769699,1332.1640942473,2.8817394179,356927.285714286,1701691.13226864,10000891,0,2491509,177964.928571429,437200.690434648,1686470,55,12413891,620694.55,2241773.98773573,10000953,0,0,0,0,0,312,432,1.2007247575,1.6810146604,0,1460,449.7837837838,579.153651419,335418.951951952,0,0,0,1,0,0,0,0,1,462.2777777778,168.9333333333,671.8095238095,0,0,0,0,0,0,15,2534,21,14108,8192,315,6,20,2491509.0,0.0,2491509,2491509,10000891.0,0.0,10000891,10000891,Benign
53,17,14/02/2018 09:19:46,333,1,1,33,65,33,33,33.0,0.0,65,65,65.0,0.0,294294.294294294,6006.006006006,333.0,0.0,333,333,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3003.003003003,3003.003003003,33,65,43.6666666667,18.4752086141,341.3333333333,0,0,0,0,0,0,0,0,1,65.5,33.0,65.0,0,0,0,0,0,0,1,33,1,65,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 03:18:46,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
3389,6,14/02/2018 11:51:53,1460164,9,8,1815,1581,677,0,201.6666666667,277.7732888526,1173,0,197.625,406.1217050168,2325.7661468164,11.6425278256,91260.25,174006.311002599,686267,2,1460164,182520.5,250303.489092741,753512,2,1392863,198980.428571429,228008.448749059,686267,55381,0,0,0,0,192,184,6.1636912018,5.4788366238,0,1173,188.6666666667,326.2591896384,106445.058823529,0,0,1,1,0,0,0,1,0,199.7647058824,201.6666666667,197.625,0,0,0,0,0,0,9,1815,8,1581,8192,62862,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 12:35:46,301839,9,7,512,4471,194,0,56.8888888889,83.4826994719,1430,0,638.7142857143,695.4721931383,16508.8010495662,53.008391891,20122.6,61129.5074923489,240021,1,301839,37729.875,82103.7091095985,240021,23,49341,8223.5,11554.3282236571,29529,1,0,0,0,0,192,152,29.8172204387,23.1911714523,0,1430,293.1176470588,523.3341287305,273878.610294118,0,0,0,1,0,0,0,0,0,311.4375,56.8888888889,638.7142857143,0,0,0,0,0,0,9,512,7,4471,8192,172,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
