Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
3071,31,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,193548.3871,64516.12903,31.0,0.0,31,31,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,32258.06452,32258.06452,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,143,2,2,98,154,49,49,49.0,0.0,77,77,77.0,0.0,1762237.762,27972.02797,47.66666667,77.36493607,137,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,13986.01399,13986.01399,49,77,60.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,75.25,49.0,77.0,40,0,0,0,0,0,0,2,98,2,154,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
12000,42,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,190476.1905,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,23809.52381,23809.52381,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
5100,49,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,163265.3061,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,60869,1,1,59,123,59,59,59.0,0.0,123,123,123.0,0.0,2990.027765,32.85744796,60869.0,0.0,60869,60869,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.42872398,16.42872398,59,123,80.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,120.5,59.0,123.0,32,0,0,0,0,0,0,1,59,1,123,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
49400,45,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,177777.7778,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22222.22222,22222.22222,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,53306,2,2,84,204,42,42,42.0,0.0,102,102,102.0,0.0,5402.768919,75.03845721,17768.66667,30732.07439,53255,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,64,37.5192286,37.5192286,42,102,66.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,82.5,42.0,102.0,40,0,0,0,0,0,0,2,84,2,204,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5972304,10,6,351,5180,194,0,35.1,68.43723808,2648,0,863.3333333,1039.621983,926.108249,2.679033083,398153.6,1499619.663,5818679,36,5972304,663589.3333,1933307.085,5818679,48,81241,16248.2,21743.19173,43763,330,0,0,0,0,328,200,1.674395677,1.004637406,0,2648,325.3529412,712.876299,508192.6176,0,0,0,1,0,0,0,0,0,345.6875,35.1,863.3333333,328,0,0,0,0,0,0,10,351,6,5180,29200,939,3,32,153577.0,0.0,153577,153577,5818679.0,0.0,5818679,5818679,BENIGN
80,5810031,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.065393455,0.688464485,1936677.0,3322091.127,5772638,207,5810031,2905015.5,4055430.631,5772638,37393,0,0.0,0.0,0,0,0,0,0,0,72,32,0.516348364,0.172116121,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6100,6,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,1333333.333,333333.3333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,166666.6667,166666.6667,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,637889,3,4,391,662,385,0,130.3333333,220.5682056,650,0,165.5,323.0123837,1650.75742,10.97369605,106314.8333,140744.7394,285266,3,351756,175878.0,154780.0175,285324,66432,352623,117541.0,202372.2915,351219,3,0,0,0,0,72,92,4.703012593,6.270683457,0,650,131.625,248.4902628,61747.41071,0,0,0,1,0,0,0,0,1,150.4285714,130.3333333,165.5,72,0,0,0,0,0,0,3,391,4,662,8192,60,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30179,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,4241.359886,66.27124822,30179.0,0.0,30179,30179,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,33.13562411,33.13562411,56,72,61.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,20,0,0,0,0,0,0,1,56,1,72,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
49157,48,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,166666.6667,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20833.33333,20833.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,537,1,1,52,84,52,52,52.0,0.0,84,84,84.0,0.0,253258.8454,3724.394786,537.0,0.0,537,537,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,1862.197393,1862.197393,52,84,62.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,94.0,52.0,84.0,20,0,0,0,0,0,0,1,52,1,84,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,394238,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7.609616526,197119.0,219320.4819,352202,42036,394238,197119.0,219320.4819,352202,42036,0,0.0,0.0,0,0,0,0,0,0,96,0,7.609616526,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,237,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
57052,3,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,10300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,972,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5114467,6,4,611,164,517,0,101.8333333,204.3050823,152,0,41.0,74.05403433,151.5309415,1.955237955,568274.1111,1664343.754,5006236,3,5114467,1022893.4,2259750.645,5065230,3,88442,29480.66667,29399.74602,59250,465,0,0,0,0,132,92,1.173142773,0.782095182,0,517,70.45454545,154.756818,23949.67273,0,0,0,1,0,0,0,0,0,77.5,101.8333333,41.0,132,0,0,0,0,0,0,6,611,4,164,8192,30,5,20,108228.0,0.0,108228,108228,5006236.0,0.0,5006236,5006236,BENIGN
57209,90,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,133333.3333,22222.22222,90.0,0.0,90,90,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,11111.11111,11111.11111,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,86,253,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
7007,13,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,461538.4615,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,76923.07692,76923.07692,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,110,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,109090.9091,18181.81818,110.0,0.0,110,110,110,110.0,0.0,110,110,0,0.0,0.0,0,0,0,0,0,0,40,0,18181.81818,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,265,2,2,84,168,42,42,42.0,0.0,84,84,84.0,0.0,950943.3962,15094.33962,88.33333333,113.0324437,216,1,48,48.0,0.0,48,48,1,1.0,0.0,1,1,0,0,0,0,60,80,7547.169811,7547.169811,42,84,58.8,23.00434742,529.2,0,0,0,0,0,0,0,0,1,73.5,42.0,84.0,60,0,0,0,0,0,0,2,84,2,168,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,365802,5,7,778,475,495,0,155.6,210.7612393,287,2,67.85714286,107.9960317,3425.350326,32.80463201,33254.72727,56359.5259,121469,4,243972,60993.0,70118.6942,121809,175,244333,40722.16667,62416.26099,121363,4,0,0,0,0,112,144,13.66859667,19.13603534,0,495,96.38461538,152.8013626,23348.25641,0,0,0,1,0,0,0,0,1,104.4166667,155.6,67.85714286,112,0,0,0,0,0,0,5,778,7,475,8192,31088,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23586,2,2,72,240,36,36,36.0,0.0,120,120,120.0,0.0,13228.18621,169.5921309,7862.0,13612.1873,23580,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,84.79606546,84.79606546,36,120,69.6,46.00869483,2116.8,0,0,0,0,0,0,0,0,1,87.0,36.0,120.0,40,0,0,0,0,0,0,2,72,2,240,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30567,1,1,41,125,41,41,41.0,0.0,125,125,125.0,0.0,5430.693231,65.43003893,30567.0,0.0,30567,30567,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,32.71501947,32.71501947,41,125,69.0,48.49742261,2352.0,0,0,0,0,0,0,0,0,1,103.5,41.0,125.0,20,0,0,0,0,0,0,1,41,1,125,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1049,45,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,177777.7778,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22222.22222,22222.22222,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
44619,20,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,50000.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,358,339,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,32036,2,2,86,222,43,43,43.0,0.0,111,111,111.0,0.0,9614.184043,124.859533,10678.66667,18493.39515,32033,1,1,1.0,0.0,1,1,2,2.0,0.0,2,2,0,0,0,0,40,40,62.42976651,62.42976651,43,111,70.2,37.24513391,1387.2,0,0,0,0,0,0,0,0,1,87.75,43.0,111.0,40,0,0,0,0,0,0,2,86,2,222,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5174962,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.318857607,0.772952536,1724987.333,2914855.344,5090420,94,5174962,2587481.0,3539690.28,5090420,84542,0,0.0,0.0,0,0,0,0,0,0,72,32,0.579714402,0.193238134,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,170,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,917647.0588,23529.41176,56.66666667,92.08872533,163,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,11764.70588,11764.70588,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,40,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
47838,17,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,58823.52941,58823.52941,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,115,250,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,77632,1,1,56,93,56,56,56.0,0.0,93,93,93.0,0.0,1919.311624,25.76257214,77632.0,0.0,77632,77632,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,12.88128607,12.88128607,56,93,68.33333333,21.36195996,456.3333333,0,0,0,0,0,0,0,0,1,102.5,56.0,93.0,20,0,0,0,0,0,0,1,56,1,93,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,116761872,20,16,882,1152,294,0,44.1,107.7061793,384,0,72.0,154.7953488,17.42007014,0.308319825,3336053.486,4741257.303,10200000,25,117000000,6145361.684,4949268.024,10200000,76,113000000,7556465.467,4557421.506,10200000,500,0,0,0,0,648,520,0.171288792,0.137031034,0,384,54.97297297,128.0040118,16385.02703,0,0,0,1,0,0,0,0,0,56.5,44.1,72.0,648,0,0,0,0,0,0,20,882,16,1152,29200,1006,3,32,116156.6364,312424.8652,1058153,21797,10200000.0,68573.49853,10200000,10000000,BENIGN
1085,40,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,200000.0,50000.0,40.0,0.0,40,40,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,25000.0,25000.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
1163,72,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,111111.1111,27777.77778,72.0,0.0,72,72,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,13888.88889,13888.88889,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
2601,54,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,111111.1111,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,18518.51852,18518.51852,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,216,2,2,58,166,29,29,29.0,0.0,83,83,83.0,0.0,1037037.037,18518.51852,72.0,116.0861749,206,2,8,8.0,0.0,8,8,2,2.0,0.0,2,2,0,0,0,0,40,40,9259.259259,9259.259259,29,83,50.6,29.57701811,874.8,0,0,0,0,0,0,0,0,1,63.25,29.0,83.0,40,0,0,0,0,0,0,2,58,2,166,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,71220700,83,131,2523,200067,517,0,30.39759036,106.8657626,4194,0,1527.229008,785.5424737,2844.538175,3.004744407,334369.4836,1694158.46,10000000,0,66800000,814496.8659,2650855.456,10100000,1,71100000,547077.5385,2168709.172,10100000,1,0,0,0,0,2664,4200,1.165391522,1.839352885,0,4194,942.2790698,956.7394328,915350.3423,0,0,0,1,0,0,0,0,1,946.682243,30.39759036,1527.229008,2664,0,0,0,0,0,0,83,2523,131,200067,29200,11,7,32,1120574.5,2498535.143,6220688,100420,10000000.0,1385.013598,10000000,10000000,BENIGN
53,31268,1,1,63,121,63,63,63.0,0.0,121,121,121.0,0.0,5884.610464,63.96315722,31268.0,0.0,31268,31268,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,31.98157861,31.98157861,63,121,82.33333333,33.48631561,1121.333333,0,0,0,0,0,0,0,0,1,123.5,63.0,121.0,32,0,0,0,0,0,0,1,63,1,121,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2010,44,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22727.27273,22727.27273,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
1010,70,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,114285.7143,28571.42857,70.0,0.0,70,70,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,14285.71429,14285.71429,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,146004,4,4,136,968,34,34,34.0,0.0,242,242,242.0,0.0,7561.436673,54.79301937,20857.71429,45384.59479,121780,1,145735,48578.33333,84135.81137,145730,1,122056,40685.33333,70424.90075,122005,3,0,0,0,0,104,80,27.39650968,27.39650968,34,242,126.4444444,109.6256256,12017.77778,0,0,0,0,0,0,0,0,1,142.25,34.0,242.0,104,0,0,0,0,0,0,4,136,4,968,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3737,53,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,113207.5472,37735.84906,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,18867.92453,18867.92453,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,209,2,2,58,186,29,29,29.0,0.0,93,93,93.0,0.0,1167464.115,19138.75598,69.66666667,36.66515148,112,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,40,40,9569.37799,9569.37799,29,93,54.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,68.25,29.0,93.0,40,0,0,0,0,0,0,2,58,2,186,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,72001,2,2,66,170,33,33,33.0,0.0,85,85,85.0,0.0,3277.732254,55.55478396,24000.33333,41565.46663,71996,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,27.77739198,27.77739198,33,85,53.8,28.48157299,811.2,0,0,0,0,0,0,0,0,1,67.25,33.0,85.0,64,0,0,0,0,0,0,2,66,2,170,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
55626,73,1,1,6,0,6,6,6.0,0.0,0,0,0.0,0.0,82191.78082,27397.26027,73.0,0.0,73,73,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,40,13698.63014,13698.63014,0,6,4.0,3.464101615,12.0,1,0,0,0,1,0,0,0,1,6.0,6.0,0.0,20,0,0,0,0,0,0,1,6,1,0,0,29200,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,119313559,33,35,5375,31518,1512,0,162.8787879,391.2562905,2960,0,900.5142857,1008.987622,309.2104561,0.569926843,1780799.388,3800454.577,10200000,3,119000000,3728548.719,4838856.991,10200000,63,116000000,3416656.676,4815871.278,10200000,3,0,0,0,0,1064,1128,0.276582144,0.293344699,0,2960,534.6811594,849.2592186,721241.2204,0,0,0,1,0,0,0,0,1,542.5441176,162.8787879,900.5142857,1064,0,0,0,0,0,0,33,5375,35,31518,29200,1234,8,32,362202.9091,1123075.04,3748401,23001,10200000.0,59220.74061,10200000,10000000,BENIGN
32777,49,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,122448.9796,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20408.16327,20408.16327,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
32772,49,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,122448.9796,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20408.16327,20408.16327,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,193,2,2,76,172,38,38,38.0,0.0,86,86,86.0,0.0,1284974.093,20725.3886,64.33333333,70.26616066,141,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,40,40,10362.6943,10362.6943,38,86,57.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,71.5,38.0,86.0,40,0,0,0,0,0,0,2,76,2,172,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,3376532,3,4,432,2280,426,0,144.0,244.2375892,2266,2,570.0,1130.668239,803.1909664,2.073133025,562755.3333,1346053.13,3310186,5,3342963,1671481.5,2317478.129,3310186,32777,3343802,1114600.667,1929571.653,3342678,5,0,0,0,0,72,84,0.888485582,1.184647443,0,2266,339.0,792.5524769,628139.4286,0,0,0,1,0,0,0,0,1,387.4285714,144.0,570.0,72,0,0,0,0,0,0,3,432,4,2280,8192,30016,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,48510,2,2,94,202,47,47,47.0,0.0,101,101,101.0,0.0,6101.834673,82.45722531,16170.0,28002.06541,48504,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,40,41.22861266,41.22861266,47,101,68.6,29.57701811,874.8,0,0,0,0,0,0,0,0,1,85.75,47.0,101.0,64,0,0,0,0,0,0,2,94,2,202,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
56045,1130,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,10619.46903,1769.911504,1130.0,0.0,1130,1130,1130,1130.0,0.0,1130,1130,0,0.0,0.0,0,0,0,0,0,0,40,0,1769.911504,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,123,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,115360199,22,21,1263,11809,878,0,57.40909091,190.543748,2896,0,562.3333333,900.1413963,113.314645,0.372745543,2746671.405,4433526.02,10000000,1,115000000,5493342.81,4990898.976,10100000,4,111000000,5534478.5,5121361.022,10100000,83,0,0,0,0,712,680,0.190707022,0.182038521,0,2896,297.0909091,678.5255156,460396.8753,0,0,0,1,0,0,0,0,0,304.0,57.40909091,562.3333333,712,0,0,0,0,0,0,22,1263,21,11809,29200,1027,4,32,56714.54545,43337.07852,187357,43153,10000000.0,7620.161997,10000000,9998281,BENIGN
1076,65,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,123076.9231,30769.23077,65.0,0.0,65,65,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,15384.61538,15384.61538,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,53047,2,1,12,6,6,6,6.0,0.0,6,6,6.0,0.0,339.3217336,56.55362226,26523.5,37505.65078,53044,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,20,37.70241484,18.85120742,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,8.0,6.0,6.0,40,0,0,0,0,0,0,2,12,1,6,258,239,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5163963,8,7,373,4660,192,0,46.625,72.16437091,1460,0,665.7142857,671.1188952,974.6390514,2.904745832,368854.5,1300728.566,4886712,2,5163963,737709.0,1830114.062,4886712,3,163151,27191.83333,41467.74685,83559,2,0,0,0,0,172,152,1.549197777,1.355548055,0,1460,314.5625,533.8716411,285018.9292,0,0,0,1,0,0,0,0,0,335.5333333,46.625,665.7142857,172,0,0,0,0,0,0,8,373,7,4660,8192,946,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
